# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# What pytrec_eval scores run 9b0e2d9419a1b5d84ed384f50ce4a100a983c0525b93636f749ac50928456238:
# query-id <TAB> ndcg_cut_10 <TAB> recall_10 <TAB> recip_rank.
# recip_rank is uncut, matching trec_eval and the harness's mrr.
702	0.31546487678572877	1.0	0.125
715	0.31546487678572877	1.0	0.125
716	0.0	0.0	0.0
718	0.6309297535714575	1.0	0.5
721	1.0	1.0	1.0
723	1.0	1.0	1.0
727	0.2890648263178879	1.0	0.1
728	0.8065735963827293	1.0	1.0
729	1.0	1.0	1.0
742	1.0	1.0	1.0
743	1.0	1.0	1.0
744	0.6309297535714575	1.0	0.5
756	0.38685280723454163	1.0	0.2
759	1.0	1.0	1.0
768	0.0	0.0	0.0
770	1.0	1.0	1.0
775	0.31546487678572877	1.0	0.125
781	0.6309297535714575	1.0	0.5
783	0.0	0.0	0.0
784	1.0	1.0	1.0
785	0.0	0.0	0.0
793	1.0	1.0	1.0
800	0.6309297535714575	1.0	0.5
805	1.0	1.0	1.0
808	1.0	1.0	1.0
811	1.0	1.0	1.0
814	1.0	1.0	1.0
820	0.2890648263178879	1.0	0.1
821	0.3333333333333333	1.0	0.14285714285714285
823	1.0	1.0	1.0
830	0.0	0.0	0.0
831	0.0	0.0	0.0
832	1.0	1.0	1.0
834	0.3562071871080222	1.0	0.16666666666666666
837	0.6309297535714575	1.0	0.5
839	1.0	1.0	1.0
845	1.0	1.0	1.0
847	1.0	1.0	1.0
852	0.6309297535714575	1.0	0.5
859	0.5	1.0	0.3333333333333333
870	0.0	0.0	0.0
873	0.252016380211836	0.4	0.2
879	1.0	1.0	1.0
880	1.0	1.0	1.0
882	1.0	1.0	1.0
887	0.0	0.0	0.0
903	1.0	1.0	1.0
904	1.0	1.0	1.0
907	1.0	1.0	1.0
911	1.0	1.0	1.0
913	0.0	0.0	0.0
914	0.0	0.0	0.0
921	1.0	1.0	1.0
922	1.0	1.0	1.0
936	1.0	1.0	1.0
956	1.0	1.0	1.0
957	1.0	1.0	1.0
960	1.0	1.0	1.0
967	0.9197207891481876	1.0	1.0
971	0.9558295932317544	1.0	1.0
975	0.0	0.0	0.0
982	1.0	1.0	1.0
985	1.0	1.0	1.0
993	1.0	1.0	1.0
1012	1.0	1.0	1.0
1014	1.0	1.0	1.0
1019	0.6309297535714575	1.0	0.5
1020	0.5	1.0	0.3333333333333333
1021	0.5	1.0	0.3333333333333333
1024	1.0	1.0	1.0
1029	0.7653606369886217	0.6666666666666666	1.0
1041	0.21840743681816419	0.5	0.16666666666666666
1049	0.43067655807339306	1.0	0.25
1062	1.0	1.0	1.0
1086	1.0	1.0	1.0
1088	1.0	1.0	1.0
1089	1.0	1.0	1.0
1099	0.43067655807339306	1.0	0.25
1100	0.43067655807339306	1.0	0.25
1104	1.0	1.0	1.0
1107	1.0	1.0	1.0
1110	0.0	0.0	0.0
1121	1.0	1.0	1.0
1130	1.0	1.0	1.0
1132	0.6131471927654584	0.5	1.0
1137	1.0	1.0	1.0
1140	1.0	1.0	1.0
1144	1.0	1.0	1.0
1146	1.0	1.0	1.0
1150	1.0	1.0	1.0
1163	1.0	1.0	1.0
1175	0.0	0.0	0.0
1179	0.0	0.0	0.0
1180	1.0	1.0	1.0
1185	1.0	1.0	1.0
1187	1.0	1.0	1.0
1191	0.0	0.0	0.0
1194	1.0	1.0	1.0
1196	0.43067655807339306	1.0	0.25
1197	0.43067655807339306	1.0	0.25
1199	0.0	0.0	0.0
1200	0.0	0.0	0.0
1202	0.6309297535714575	1.0	0.5
1204	0.43067655807339306	1.0	0.25
1207	1.0	1.0	1.0
1213	0.0	0.0	0.0
1216	1.0	1.0	1.0
1221	0.3010299956639812	1.0	0.1111111111111111
1225	1.0	1.0	1.0
1226	0.0	0.0	0.0
1232	1.0	1.0	1.0
1241	1.0	1.0	1.0
1245	0.0	0.0	0.0
1259	1.0	1.0	1.0
1262	1.0	1.0	1.0
1266	0.5	1.0	0.3333333333333333
1270	1.0	1.0	1.0
1271	1.0	1.0	1.0
1272	0.43067655807339306	1.0	0.25
1273	1.0	1.0	1.0
1274	0.9325210919548239	1.0	1.0
1278	0.0	0.0	0.0
1279	0.0	0.0	0.0
1280	0.0	0.0	0.0
1281	0.0	0.0	0.0
1282	1.0	1.0	1.0
1290	1.0	1.0	1.0
1292	0.5	1.0	0.3333333333333333
1298	1.0	1.0	1.0
1303	1.0	1.0	1.0
1316	0.0	0.0	0.0
1319	1.0	1.0	1.0
1320	1.0	1.0	1.0
1332	0.0	0.0	0.0
1335	1.0	1.0	1.0
1336	1.0	1.0	1.0
1337	0.6309297535714575	1.0	0.5
1339	1.0	1.0	1.0
1344	0.5	1.0	0.3333333333333333
1352	1.0	1.0	1.0
1359	1.0	1.0	1.0
1362	0.31546487678572877	1.0	0.125
1363	0.5	1.0	0.3333333333333333
1368	1.0	1.0	1.0
1370	0.6309297535714575	1.0	0.5
1379	0.8326783988613894	1.0	1.0
1382	1.0	1.0	1.0
1385	1.0	1.0	1.0
1389	1.0	1.0	1.0
1395	0.6309297535714575	1.0	0.5
