# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-165	7	MED-3830	0.5559003353118896
PLAIN-165	8	MED-3834	0.5559003353118896
PLAIN-165	9	MED-3853	0.5493325591087341
PLAIN-165	10	MED-2437	0.5447968244552612
PLAIN-175	1	MED-3818	0.5241556763648987
PLAIN-175	2	MED-4515	0.5153009295463562
PLAIN-175	3	MED-3822	0.5111337304115295
PLAIN-175	4	MED-4154	0.4848473370075226
PLAIN-175	5	MED-2529	0.48118501901626587
PLAIN-175	6	MED-1305	0.45898377895355225
PLAIN-175	7	MED-1445	0.45641565322875977
PLAIN-175	8	MED-3791	0.4540061354637146
PLAIN-175	9	MED-1669	0.4515710771083832
PLAIN-175	10	MED-4600	0.44239768385887146
PLAIN-186	1	MED-949	0.574441134929657
PLAIN-186	2	MED-2054	0.5280953049659729
PLAIN-186	3	MED-3904	0.5247160196304321
PLAIN-186	4	MED-1031	0.4988219439983368
PLAIN-186	5	MED-1017	0.4951232969760895
PLAIN-186	6	MED-1033	0.4923737049102783
PLAIN-186	7	MED-2062	0.4899154603481293
PLAIN-186	8	MED-2782	0.4763525426387787
PLAIN-186	9	MED-1005	0.4762374460697174
PLAIN-186	10	MED-1014	0.46789640188217163
PLAIN-196	1	MED-3969	0.6955273151397705
PLAIN-196	2	MED-2643	0.3606119751930237
PLAIN-196	3	MED-859	0.3465639054775238
PLAIN-196	4	MED-3022	0.3464091420173645
PLAIN-196	5	MED-4949	0.3392161726951599
PLAIN-196	6	MED-855	0.3357563316822052
PLAIN-196	7	MED-2249	0.33350318670272827
PLAIN-196	8	MED-3970	0.33240124583244324
PLAIN-196	9	MED-3606	0.3316441774368286
PLAIN-196	10	MED-3013	0.32993316650390625
PLAIN-207	1	MED-4057	0.7347205877304077
PLAIN-207	2	MED-5197	0.7148525714874268
PLAIN-207	3	MED-4060	0.6942892670631409
PLAIN-207	4	MED-4493	0.6929265260696411
PLAIN-207	5	MED-847	0.6899672746658325
PLAIN-207	6	MED-3000	0.6766163110733032
PLAIN-207	7	MED-5326	0.6735631227493286
PLAIN-207	8	MED-4053	0.6717680096626282
PLAIN-207	9	MED-5190	0.6586925387382507
PLAIN-207	10	MED-4482	0.6519098281860352
PLAIN-217	1	MED-2441	0.46042829751968384
PLAIN-217	2	MED-4831	0.4536259174346924
PLAIN-217	3	MED-4850	0.4507707357406616
PLAIN-217	4	MED-1293	0.44680413603782654
PLAIN-217	5	MED-4349	0.44506776332855225
PLAIN-217	6	MED-2803	0.4389941394329071
PLAIN-217	7	MED-4845	0.4372531771659851
PLAIN-217	8	MED-4853	0.433006227016449
PLAIN-217	9	MED-1386	0.4295521676540375
PLAIN-217	10	MED-4851	0.425970196723938
PLAIN-227	1	MED-4830	0.3690774142742157
PLAIN-227	2	MED-3460	0.3614732623100281
PLAIN-227	3	MED-4405	0.3560999929904938
PLAIN-227	4	MED-3453	0.349296897649765
PLAIN-227	5	MED-2300	0.3462039828300476
PLAIN-227	6	MED-3467	0.339168906211853
PLAIN-227	7	MED-3450	0.33913788199424744
PLAIN-227	8	MED-2297	0.3379383683204651
PLAIN-227	9	MED-3462	0.33720558881759644
PLAIN-227	10	MED-3534	0.3312464952468872
PLAIN-238	1	MED-999	0.5357348918914795
PLAIN-238	2	MED-2391	0.527273416519165
PLAIN-238	3	MED-5104	0.5168184041976929
PLAIN-238	4	MED-3630	0.5156058669090271
PLAIN-238	5	MED-4911	0.5131633281707764
PLAIN-238	6	MED-2650	0.5126867890357971
PLAIN-238	7	MED-1774	0.5124439597129822
PLAIN-238	8	MED-956	0.5111852288246155
PLAIN-238	9	MED-3013	0.5058810114860535
PLAIN-238	10	MED-1171	0.49410009384155273
PLAIN-248	1	MED-3877	0.6771153807640076
PLAIN-248	2	MED-4234	0.6535467505455017
PLAIN-248	3	MED-4233	0.6452918648719788
PLAIN-248	4	MED-3874	0.6375269889831543
PLAIN-248	5	MED-4885	0.6375269889831543
PLAIN-248	6	MED-4886	0.6314845085144043
PLAIN-248	7	MED-4890	0.6259284019470215
PLAIN-248	8	MED-4230	0.6251928210258484
PLAIN-248	9	MED-3243	0.6186082363128662
PLAIN-248	10	MED-5337	0.6182952523231506
PLAIN-259	1	MED-4295	0.4903263449668884
PLAIN-259	2	MED-4296	0.4703373610973358
PLAIN-259	3	MED-2235	0.39205989241600037
PLAIN-259	4	MED-2233	0.39172592759132385
PLAIN-259	5	MED-3199	0.3917056620121002
PLAIN-259	6	MED-5115	0.38746485114097595
PLAIN-259	7	MED-4913	0.3858024477958679
PLAIN-259	8	MED-3854	0.3719121217727661
PLAIN-259	9	MED-752	0.37087154388427734
PLAIN-259	10	MED-5044	0.36879217624664307
PLAIN-270	1	MED-4331	0.7278624773025513
PLAIN-270	2	MED-5245	0.6231482625007629
PLAIN-270	3	MED-1637	0.6117216348648071
PLAIN-270	4	MED-1647	0.5833331346511841
PLAIN-270	5	MED-1645	0.5827399492263794
PLAIN-270	6	MED-4776	0.5710402727127075
PLAIN-270	7	MED-1640	0.5657992959022522
PLAIN-270	8	MED-5257	0.5487542152404785
PLAIN-270	9	MED-5047	0.5464344620704651
PLAIN-270	10	MED-898	0.545424222946167
PLAIN-280	1	MED-3023	0.6156316995620728
PLAIN-280	2	MED-5097	0.5892059803009033
PLAIN-280	3	MED-3020	0.584251880645752
PLAIN-280	4	MED-4739	0.5754930377006531
PLAIN-280	5	MED-2906	0.5602536797523499
PLAIN-280	6	MED-4376	0.5390970706939697
PLAIN-280	7	MED-2904	0.5221856236457825
PLAIN-280	8	MED-3026	0.5221856236457825
PLAIN-280	9	MED-4949	0.517899751663208
PLAIN-280	10	MED-3595	0.5104452967643738
PLAIN-291	1	MED-4517	0.6643262505531311
PLAIN-291	2	MED-4639	0.6643262505531311
PLAIN-291	3	MED-4638	0.6323144435882568
PLAIN-291	4	MED-4094	0.5626823306083679
PLAIN-291	5	MED-3858	0.5559406876564026
PLAIN-291	6	MED-1045	0.5465472936630249
PLAIN-291	7	MED-2437	0.5376275777816772
PLAIN-291	8	MED-890	0.5354023575782776
PLAIN-291	9	MED-5175	0.5334652066230774
PLAIN-291	10	MED-5182	0.5256137251853943
PLAIN-307	1	MED-714	0.7415108680725098
PLAIN-307	2	MED-3988	0.6958534121513367
PLAIN-307	3	MED-3987	0.6767176985740662
PLAIN-307	4	MED-919	0.6635969281196594
PLAIN-307	5	MED-3990	0.6480780243873596
PLAIN-307	6	MED-4566	0.6468621492385864
PLAIN-307	7	MED-4573	0.6402156949043274
PLAIN-307	8	MED-716	0.6311707496643066
PLAIN-307	9	MED-4575	0.6308330297470093
PLAIN-307	10	MED-4570	0.6290126442909241
PLAIN-320	1	MED-2437	0.7990009784698486
PLAIN-320	2	MED-5066	0.7639424800872803
PLAIN-320	3	MED-3799	0.7321470975875854
PLAIN-320	4	MED-4450	0.7299561500549316
PLAIN-320	5	MED-2423	0.7185319662094116
PLAIN-320	6	MED-3830	0.7101029753684998
PLAIN-320	7	MED-3834	0.7101029753684998
PLAIN-320	8	MED-3241	0.7079829573631287
PLAIN-320	9	MED-3862	0.7056803703308105
PLAIN-320	10	MED-4643	0.6910362243652344
PLAIN-332	1	MED-760	0.7276557683944702
PLAIN-332	2	MED-2951	0.5990704894065857
PLAIN-332	3	MED-4689	0.5990704894065857
PLAIN-332	4	MED-5228	0.5935667157173157
PLAIN-332	5	MED-5084	0.5655134320259094
PLAIN-332	6	MED-5265	0.5401372909545898
PLAIN-332	7	MED-3355	0.5376026034355164
PLAIN-332	8	MED-2696	0.534197986125946
PLAIN-332	9	MED-5305	0.5263002514839172
PLAIN-332	10	MED-2830	0.521912157535553
PLAIN-344	1	MED-2394	0.612008273601532
PLAIN-344	2	MED-2405	0.5805837512016296
PLAIN-344	3	MED-5238	0.5737774968147278
PLAIN-344	4	MED-1961	0.5690145492553711
PLAIN-344	5	MED-2388	0.5356247425079346
PLAIN-344	6	MED-1709	0.5080738067626953
PLAIN-344	7	MED-5228	0.5053775906562805
PLAIN-344	8	MED-2396	0.4989619851112366
PLAIN-344	9	MED-2395	0.49589505791664124
PLAIN-344	10	MED-2407	0.49156704545021057
PLAIN-358	1	MED-2753	0.48852697014808655
PLAIN-358	2	MED-2228	0.4705871045589447
PLAIN-358	3	MED-1261	0.46782276034355164
PLAIN-358	4	MED-5136	0.46573159098625183
PLAIN-358	5	MED-3788	0.4649316370487213
PLAIN-358	6	MED-2754	0.45776376128196716
PLAIN-358	7	MED-5151	0.45676401257514954
PLAIN-358	8	MED-5148	0.45265302062034607
PLAIN-358	9	MED-2227	0.451271653175354
PLAIN-358	10	MED-2224	0.4498968720436096
PLAIN-371	1	MED-913	0.4441584050655365
PLAIN-371	2	MED-4620	0.37909042835235596
PLAIN-371	3	MED-5010	0.37909042835235596
PLAIN-371	4	MED-4618	0.3652861416339874
PLAIN-371	5	MED-5011	0.35852161049842834
PLAIN-371	6	MED-4716	0.3512879014015198
PLAIN-371	7	MED-3490	0.35080015659332275
PLAIN-371	8	MED-1655	0.34861132502555847
PLAIN-371	9	MED-2816	0.33691859245300293
PLAIN-371	10	MED-3906	0.33606868982315063
PLAIN-383	1	MED-1479	0.4116443395614624
PLAIN-383	2	MED-4469	0.4045666456222534
PLAIN-383	3	MED-1478	0.4015495777130127
PLAIN-383	4	MED-2112	0.39714515209198
PLAIN-383	5	MED-4299	0.3953588604927063
PLAIN-383	6	MED-1366	0.3807985186576843
PLAIN-383	7	MED-1374	0.36400026082992554
PLAIN-383	8	MED-1179	0.3620994985103607
PLAIN-383	9	MED-3231	0.3581543266773224
PLAIN-383	10	MED-4255	0.35468825697898865
PLAIN-395	1	MED-2783	0.5079872012138367
PLAIN-395	2	MED-2816	0.4840466380119324
PLAIN-395	3	MED-875	0.45891737937927246
PLAIN-395	4	MED-2825	0.4503350257873535
PLAIN-395	5	MED-2794	0.44285354018211365
PLAIN-395	6	MED-2811	0.4344951808452606
PLAIN-395	7	MED-957	0.4297748804092407
PLAIN-395	8	MED-1009	0.42720112204551697
PLAIN-395	9	MED-5137	0.4207008183002472
PLAIN-395	10	MED-2271	0.419186532497406
PLAIN-407	1	MED-906	0.6430164575576782
PLAIN-407	2	MED-2618	0.5341882705688477
PLAIN-407	3	MED-2994	0.5124250650405884
PLAIN-407	4	MED-5063	0.48997607827186584
PLAIN-407	5	MED-2616	0.4609234929084778
PLAIN-407	6	MED-3381	0.4506240487098694
PLAIN-407	7	MED-4205	0.40646371245384216
PLAIN-407	8	MED-3380	0.40076321363449097
PLAIN-407	9	MED-3651	0.3966276943683624
PLAIN-407	10	MED-1601	0.3936491310596466
PLAIN-418	1	MED-917	0.5815476775169373
PLAIN-418	2	MED-3714	0.5302558541297913
PLAIN-418	3	MED-3738	0.4904104173183441
PLAIN-418	4	MED-3946	0.48994821310043335
PLAIN-418	5	MED-2285	0.47452327609062195
PLAIN-418	6	MED-3900	0.4579285681247711
PLAIN-418	7	MED-2970	0.45095545053482056
PLAIN-418	8	MED-1262	0.4357830286026001
PLAIN-418	9	MED-4496	0.4345167577266693
PLAIN-418	10	MED-4576	0.4343879818916321
PLAIN-430	1	MED-928	0.6351476311683655
PLAIN-430	2	MED-927	0.6030237674713135
PLAIN-430	3	MED-1620	0.5473188757896423
PLAIN-430	4	MED-2412	0.47430089116096497
PLAIN-430	5	MED-4936	0.47238051891326904
PLAIN-430	6	MED-2751	0.4694724380970001
PLAIN-430	7	MED-839	0.46429359912872314
PLAIN-430	8	MED-5095	0.45893189311027527
PLAIN-430	9	MED-4731	0.45662185549736023
PLAIN-430	10	MED-2753	0.4447222948074341
PLAIN-441	1	MED-942	0.570269763469696
PLAIN-441	2	MED-4701	0.4876779615879059
PLAIN-441	3	MED-4703	0.4647004306316376
PLAIN-441	4	MED-1792	0.421428382396698
PLAIN-441	5	MED-1841	0.3843899965286255
PLAIN-441	6	MED-4702	0.3747389316558838
PLAIN-441	7	MED-3157	0.35900023579597473
PLAIN-441	8	MED-4580	0.3579062521457672
PLAIN-441	9	MED-5019	0.3547140657901764
PLAIN-441	10	MED-3942	0.3513861298561096
PLAIN-457	1	MED-2112	0.3488960564136505
PLAIN-457	2	MED-1754	0.34619224071502686
PLAIN-457	3	MED-3604	0.32553404569625854
PLAIN-457	4	MED-745	0.3218406140804291
PLAIN-457	5	MED-3601	0.28057852387428284
PLAIN-457	6	MED-3749	0.27726271748542786
PLAIN-457	7	MED-2765	0.26206353306770325
PLAIN-457	8	MED-3756	0.26145294308662415
PLAIN-457	9	MED-1483	0.25287407636642456
PLAIN-457	10	MED-3625	0.25112026929855347
PLAIN-468	1	MED-3990	0.6440771818161011
PLAIN-468	2	MED-961	0.6429974436759949
PLAIN-468	3	MED-4566	0.6020623445510864
PLAIN-468	4	MED-3987	0.6014685034751892
PLAIN-468	5	MED-3988	0.5997634530067444
PLAIN-468	6	MED-3991	0.5803511738777161
PLAIN-468	7	MED-4573	0.5354406237602234
PLAIN-468	8	MED-962	0.508422315120697
PLAIN-468	9	MED-3989	0.4961453378200531
PLAIN-468	10	MED-4575	0.48616790771484375
PLAIN-478	1	MED-3567	0.32789283990859985
PLAIN-478	2	MED-1451	0.2787129878997803
PLAIN-478	3	MED-5345	0.2721286714076996
PLAIN-478	4	MED-2350	0.27137309312820435
PLAIN-478	5	MED-2082	0.27032050490379333
PLAIN-478	6	MED-5343	0.2662104070186615
PLAIN-478	7	MED-2238	0.25930288434028625
PLAIN-478	8	MED-4960	0.2586621344089508
PLAIN-478	9	MED-4426	0.257376104593277
PLAIN-478	10	MED-3379	0.2570766806602478
PLAIN-488	1	MED-1798	0.596187174320221
PLAIN-488	2	MED-1808	0.5863606929779053
PLAIN-488	3	MED-1800	0.5703968405723572
PLAIN-488	4	MED-1804	0.561174750328064
PLAIN-488	5	MED-1796	0.5327994227409363
PLAIN-488	6	MED-4769	0.46267563104629517
PLAIN-488	7	MED-1799	0.4577137529850006
PLAIN-488	8	MED-1806	0.4402712285518646
PLAIN-488	9	MED-1803	0.43628376722335815
PLAIN-488	10	MED-1810	0.43303224444389343
PLAIN-499	1	MED-1747	0.32904115319252014
PLAIN-499	2	MED-1546	0.2610006034374237
PLAIN-499	3	MED-1115	0.2541351020336151
PLAIN-499	4	MED-2184	0.23755188286304474
PLAIN-499	5	MED-4346	0.2310660034418106
PLAIN-499	6	MED-5208	0.22567880153656006
PLAIN-499	7	MED-5198	0.22478844225406647
PLAIN-499	8	MED-5328	0.21076545119285583
PLAIN-499	9	MED-1417	0.19809909164905548
PLAIN-499	10	MED-4651	0.19688643515110016
PLAIN-510	1	MED-958	0.225617915391922
PLAIN-510	2	MED-3618	0.21491551399230957
PLAIN-510	3	MED-4980	0.21463020145893097
PLAIN-510	4	MED-3278	0.18718239665031433
PLAIN-510	5	MED-3627	0.1858375072479248
PLAIN-510	6	MED-3636	0.184931218624115
PLAIN-510	7	MED-1307	0.18286767601966858
PLAIN-510	8	MED-3619	0.17764480412006378
PLAIN-510	9	MED-4817	0.17028506100177765
PLAIN-510	10	MED-995	0.1607467532157898
PLAIN-520	1	MED-1953	0.21732071042060852
PLAIN-520	2	MED-3702	0.15956419706344604
PLAIN-520	3	MED-2344	0.15607845783233643
PLAIN-520	4	MED-4956	0.1558743119239807
PLAIN-520	5	MED-818	0.14869628846645355
PLAIN-520	6	MED-828	0.1476231962442398
PLAIN-520	7	MED-4955	0.14678728580474854
PLAIN-520	8	MED-3703	0.14292867481708527
PLAIN-520	9	MED-762	0.13808877766132355
PLAIN-520	10	MED-4712	0.13097858428955078
PLAIN-531	1	MED-2322	0.4993559420108795
PLAIN-531	2	MED-3113	0.4689626097679138
PLAIN-531	3	MED-2112	0.4382433295249939
PLAIN-531	4	MED-1981	0.42328357696533203
PLAIN-531	5	MED-3756	0.40593236684799194
PLAIN-531	6	MED-3001	0.4033237397670746
PLAIN-531	7	MED-3760	0.3761255443096161
PLAIN-531	8	MED-1655	0.37085869908332825
PLAIN-531	9	MED-1017	0.36853310465812683
PLAIN-531	10	MED-3759	0.36252906918525696
PLAIN-541	1	MED-4019	0.4513342082500458
PLAIN-541	2	MED-4033	0.4379301369190216
PLAIN-541	3	MED-1857	0.4174385368824005
PLAIN-541	4	MED-1058	0.41364753246307373
PLAIN-541	5	MED-4036	0.4099906086921692
PLAIN-541	6	MED-4034	0.40640756487846375
PLAIN-541	7	MED-3618	0.4032112658023834
PLAIN-541	8	MED-4026	0.400961309671402
PLAIN-541	9	MED-4780	0.3988245129585266
PLAIN-541	10	MED-4035	0.3829922080039978
PLAIN-551	1	MED-4860	0.3338054120540619
PLAIN-551	2	MED-2668	0.3121250867843628
PLAIN-551	3	MED-1506	0.2970319092273712
PLAIN-551	4	MED-2669	0.29485490918159485
PLAIN-551	5	MED-4161	0.27246609330177307
PLAIN-551	6	MED-3055	0.27049389481544495
PLAIN-551	7	MED-5002	0.25235965847969055
PLAIN-551	8	MED-3772	0.2512816786766052
PLAIN-551	9	MED-1704	0.2497822493314743
PLAIN-551	10	MED-1497	0.2423701286315918
PLAIN-561	1	MED-3180	0.5291514992713928
PLAIN-561	2	MED-4555	0.4495512545108795
PLAIN-561	3	MED-4423	0.40430063009262085
PLAIN-561	4	MED-854	0.3830955922603607
PLAIN-561	5	MED-4883	0.3498844504356384
PLAIN-561	6	MED-4427	0.3164609670639038
PLAIN-561	7	MED-911	0.27851763367652893
PLAIN-561	8	MED-926	0.2605801820755005
PLAIN-561	9	MED-4402	0.24992018938064575
PLAIN-561	10	MED-3308	0.24850061535835266
PLAIN-571	1	MED-2345	0.34788647294044495
PLAIN-571	2	MED-2346	0.3021867871284485
PLAIN-571	3	MED-4883	0.27426087856292725
PLAIN-571	4	MED-2339	0.2256421446800232
PLAIN-571	5	MED-4742	0.22199700772762299
PLAIN-571	6	MED-1097	0.19787222146987915
PLAIN-571	7	MED-4963	0.19298319518566132
PLAIN-571	8	MED-2338	0.1829954981803894
PLAIN-571	9	MED-1041	0.17285729944705963
PLAIN-571	10	MED-2116	0.1650557667016983
PLAIN-583	1	MED-2022	0.5443231463432312
PLAIN-583	2	MED-3452	0.5386149883270264
PLAIN-583	3	MED-3485	0.5003705620765686
PLAIN-583	4	MED-4393	0.5003705620765686
PLAIN-583	5	MED-4686	0.4971451759338379
PLAIN-583	6	MED-922	0.48842668533325195
PLAIN-583	7	MED-3531	0.4851210415363312
PLAIN-583	8	MED-2951	0.48311305046081543
PLAIN-583	9	MED-4689	0.48311305046081543
PLAIN-583	10	MED-3744	0.4821372628211975
PLAIN-593	1	MED-4402	0.4318455159664154
PLAIN-593	2	MED-2110	0.34375
PLAIN-593	3	MED-2109	0.30714359879493713
PLAIN-593	4	MED-4677	0.300758957862854
PLAIN-593	5	MED-2890	0.2751699388027191
PLAIN-593	6	MED-4883	0.2751655876636505
PLAIN-593	7	MED-1526	0.27501192688941956
PLAIN-593	8	MED-1241	0.26301681995391846
PLAIN-593	9	MED-5324	0.26176413893699646
PLAIN-593	10	MED-2484	0.25846996903419495
PLAIN-603	1	MED-3379	0.18186604976654053
PLAIN-603	2	MED-3769	0.1716388761997223
PLAIN-603	3	MED-2361	0.16024018824100494
PLAIN-603	4	MED-1747	0.15299083292484283
PLAIN-603	5	MED-1729	0.14090396463871002
PLAIN-603	6	MED-2645	0.14055554568767548
PLAIN-603	7	MED-4427	0.13715139031410217
PLAIN-603	8	MED-4594	0.1307557076215744
