# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# What pytrec_eval scores run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de:
# query-id <TAB> ndcg_cut_10 <TAB> recall_10 <TAB> recip_rank.
# recip_rank is uncut, matching trec_eval and the harness's mrr.
PLAIN-531	0.5116508161747901	0.016233766233766232	1.0
PLAIN-541	0.10086747116627115	0.16666666666666666	0.14285714285714285
PLAIN-551	0.0	0.0	0.0
PLAIN-561	0.3589542101716347	0.08	1.0
PLAIN-571	0.19305050952434957	0.2857142857142857	0.2
PLAIN-583	0.0	0.0	0.0
PLAIN-593	0.46927872602275644	0.3333333333333333	1.0
PLAIN-603	0.0	0.0	0.0
PLAIN-613	0.07336392209936005	0.1	0.14285714285714285
PLAIN-623	0.5067837010870873	0.0975609756097561	1.0
PLAIN-634	0.22009176629808017	0.047619047619047616	1.0
PLAIN-645	0.0	0.0	0.0
PLAIN-660	1.0	0.021052631578947368	1.0
PLAIN-671	1.0	1.0	1.0
PLAIN-681	0.6309297535714575	1.0	0.5
PLAIN-691	0.0	0.0	0.0
PLAIN-701	0.3327372413301053	0.25	1.0
PLAIN-711	0.4263100803427562	0.08771929824561403	0.5
PLAIN-721	1.0	0.4	1.0
PLAIN-731	0.7791714369672127	0.12962962962962962	1.0
PLAIN-741	0.43735247915031	0.15789473684210525	1.0
PLAIN-751	0.0	0.0	0.0
PLAIN-761	0.24738635904833417	0.3333333333333333	0.25
PLAIN-771	0.6364391809889587	0.6666666666666666	1.0
PLAIN-782	0.0	0.0	0.0
PLAIN-792	0.10086747116627115	0.16666666666666666	0.14285714285714285
PLAIN-806	0.7670273914429264	0.07291666666666667	1.0
PLAIN-817	0.0	0.0	0.0
PLAIN-827	0.7058075148678526	0.02459016393442623	1.0
PLAIN-838	0.6930221935231562	0.5555555555555556	1.0
PLAIN-850	0.4920062203073637	0.07017543859649122	1.0
PLAIN-872	0.0	0.0	0.0
PLAIN-882	0.866947989864271	0.5333333333333333	1.0
PLAIN-892	0.424926013816671	0.03260869565217391	1.0
PLAIN-902	0.2638647595767405	0.5	0.2
PLAIN-913	0.7849818707050383	0.20588235294117646	1.0
PLAIN-924	0.7778721720600673	0.21875	1.0
PLAIN-934	0.5088197627289398	0.0594059405940594	0.5
PLAIN-946	0.0	0.0	0.0
PLAIN-956	0.675416025555764	0.02912621359223301	1.0
PLAIN-966	0.0	0.0	0.0
PLAIN-977	0.20210734650054757	0.3333333333333333	0.25
PLAIN-987	0.0	0.0	0.0
PLAIN-997	0.0	0.0	0.0
PLAIN-1008	0.0	0.0	0.0
PLAIN-1018	0.1681522864689108	0.03333333333333333	0.25
PLAIN-1028	0.0	0.0	0.0
PLAIN-1039	1.0	1.0	1.0
PLAIN-1050	0.09478836436955078	0.010638297872340425	0.25
PLAIN-1066	0.0	0.0	0.0
PLAIN-1088	0.5531464700081437	0.4	1.0
PLAIN-1098	0.0	0.0	0.0
PLAIN-1109	0.7019727018777485	0.061224489795918366	1.0
PLAIN-1119	0.0	0.0	0.0
PLAIN-1130	1.0	1.0	1.0
PLAIN-1141	0.22009176629808017	0.0625	1.0
PLAIN-1151	0.28762634971412726	0.0196078431372549	0.5
PLAIN-1161	0.0	0.0	0.0
PLAIN-1172	0.22009176629808017	0.05263157894736842	1.0
PLAIN-1183	0.13886244387355454	0.04	0.5
PLAIN-1193	0.0	0.0	0.0
PLAIN-1203	0.5637884576902256	0.3333333333333333	1.0
PLAIN-1214	0.0	0.0	0.0
PLAIN-1225	0.6528642754944294	0.2222222222222222	1.0
PLAIN-1236	0.3391602052736161	0.2	1.0
PLAIN-1249	0.0	0.0	0.0
PLAIN-1262	0.42520843362602373	0.3	1.0
PLAIN-1275	0.5541432109622958	0.07272727272727272	1.0
PLAIN-1288	0.12987501165334076	0.01020408163265306	0.1111111111111111
PLAIN-1299	0.22009176629808017	0.01639344262295082	1.0
PLAIN-1309	0.0	0.0	0.0
PLAIN-1320	0.0	0.0	0.0
PLAIN-1331	0.0	0.0	0.0
PLAIN-1342	0.530263109944618	0.3125	1.0
PLAIN-1353	0.0	0.0	0.0
PLAIN-1363	0.22212782793993274	0.2727272727272727	0.2
PLAIN-1374	0.0	0.0	0.0
PLAIN-1387	0.7058075148678526	0.5	1.0
PLAIN-1398	1.0	0.0970873786407767	1.0
PLAIN-1409	0.0	0.0	0.0
PLAIN-1419	0.5067837010870873	0.06153846153846154	1.0
PLAIN-1429	0.0	0.0	0.0
PLAIN-1441	0.6122496142821665	0.026881720430107527	1.0
PLAIN-1453	0.4092727151605027	0.02040816326530612	0.3333333333333333
PLAIN-1463	0.28997736516021183	0.125	0.3333333333333333
PLAIN-1473	0.0	0.0	0.0
PLAIN-1485	0.0	0.0	0.0
PLAIN-1496	0.0	0.0	0.0
PLAIN-1506	0.13886244387355454	0.06666666666666667	0.5
PLAIN-1516	0.0	0.0	0.0
PLAIN-1527	1.0	0.04950495049504951	1.0
PLAIN-1537	0.6618313225363274	0.13333333333333333	1.0
PLAIN-1547	0.11706259313796354	0.16666666666666666	0.2
PLAIN-1557	0.2489083270225946	0.07692307692307693	0.5
PLAIN-1568	0.9197207891481876	1.0	1.0
PLAIN-1579	0.16958010263680806	0.2	0.3333333333333333
PLAIN-1590	0.11004588314904008	0.05555555555555555	0.3333333333333333
PLAIN-1601	0.6816808362189438	0.08108108108108109	1.0
PLAIN-1611	0.0	0.0	0.0
PLAIN-1621	0.0	0.0	0.0
PLAIN-1635	1.0	0.02320185614849188	1.0
PLAIN-1645	0.0	0.0	0.0
PLAIN-1656	0.0	0.0	0.0
PLAIN-1667	0.750637296052051	0.0440251572327044	1.0
PLAIN-1679	0.38685280723454163	1.0	0.2
PLAIN-1690	0.0	0.0	0.0
PLAIN-1700	0.09803928583135704	0.2	0.1
PLAIN-1710	1.0	0.625	1.0
PLAIN-1721	0.5107164012496701	0.12903225806451613	1.0
PLAIN-1731	0.7653606369886217	0.6666666666666666	1.0
PLAIN-1741	1.0	0.023809523809523808	1.0
PLAIN-1752	0.0	0.0	0.0
PLAIN-1762	0.6121199697202919	0.5	1.0
PLAIN-1772	0.9197207891481876	1.0	1.0
PLAIN-1784	0.0	0.0	0.0
PLAIN-1794	0.6131471927654584	0.5	1.0
PLAIN-1805	1.0	0.08620689655172414	1.0
PLAIN-1817	0.3589542101716347	0.07407407407407407	1.0
PLAIN-1827	0.0	0.0	0.0
PLAIN-1837	1.0	0.05102040816326531	1.0
PLAIN-1847	0.22009176629808017	0.09090909090909091	1.0
PLAIN-1857	0.5384313152574521	0.12121212121212122	1.0
PLAIN-1867	0.0	0.0	0.0
PLAIN-1877	0.0	0.0	0.0
PLAIN-1887	0.0	0.0	0.0
PLAIN-1897	0.20438239758848611	0.5	0.14285714285714285
PLAIN-1909	0.6621137423456802	0.012958963282937365	1.0
PLAIN-1919	0.7183627972686238	0.2222222222222222	1.0
PLAIN-1929	0.40853591842579556	0.3	1.0
PLAIN-1940	0.3589542101716347	0.16666666666666666	1.0
PLAIN-1950	0.2489083270225946	0.15384615384615385	0.5
PLAIN-1962	0.0	0.0	0.0
PLAIN-1972	0.0	0.0	0.0
PLAIN-1983	1.0	0.3125	1.0
PLAIN-1995	0.0	0.0	0.0
PLAIN-2009	0.20626588994627673	0.25	0.3333333333333333
PLAIN-2019	0.0	0.0	0.0
PLAIN-2030	0.0	0.0	0.0
PLAIN-2040	0.5173633627401372	0.030303030303030304	1.0
PLAIN-2051	0.6816808362189438	0.016901408450704224	1.0
PLAIN-2061	0.8899541168509599	0.02195121951219512	1.0
PLAIN-2071	0.3471357245055706	0.08888888888888889	0.5
PLAIN-2081	0.0	0.0	0.0
PLAIN-2092	0.6489315753318465	0.5	1.0
PLAIN-2102	0.8611375561264454	0.021377672209026127	1.0
PLAIN-2113	0.0	0.0	0.0
PLAIN-2124	0.5541432109622958	0.23529411764705882	1.0
PLAIN-2134	0.0	0.0	0.0
PLAIN-2145	0.09092803061897883	0.1111111111111111	0.2
PLAIN-2156	0.5889837127672154	0.5	1.0
PLAIN-2167	0.0	0.0	0.0
PLAIN-2177	0.5637884576902256	0.16666666666666666	1.0
PLAIN-2187	0.23504554941448536	0.1111111111111111	1.0
PLAIN-2197	0.5541432109622958	0.06896551724137931	1.0
PLAIN-2209	0.0	0.0	0.0
PLAIN-2220	0.11752277470724268	0.1111111111111111	0.3333333333333333
PLAIN-2230	0.0	0.0	0.0
PLAIN-2240	0.30523488393970116	0.18181818181818182	1.0
PLAIN-2250	0.20438239758848611	0.5	0.14285714285714285
PLAIN-2261	0.37185395737611554	0.05	1.0
PLAIN-2271	0.0	0.0	0.0
PLAIN-2281	0.0	0.0	0.0
PLAIN-2291	0.0	0.0	0.0
PLAIN-2301	0.3436966913921454	0.23076923076923078	0.5
PLAIN-2311	0.0	0.0	0.0
PLAIN-2321	0.0	0.0	0.0
PLAIN-2332	0.857980942822373	0.08247422680412371	1.0
PLAIN-2343	0.0	0.0	0.0
PLAIN-2354	0.3156484524795145	0.4	0.3333333333333333
PLAIN-2364	0.0	0.0	0.0
PLAIN-2375	0.0	0.0	0.0
PLAIN-2386	0.17993148201117176	0.10526315789473684	0.25
PLAIN-2396	0.0	0.0	0.0
PLAIN-2408	0.0	0.0	0.0
PLAIN-2430	0.6190807167889661	0.13043478260869565	1.0
PLAIN-2440	0.0	0.0	0.0
PLAIN-2450	0.1736666713479918	0.05263157894736842	0.3333333333333333
PLAIN-2460	0.2669507571941387	0.03225806451612903	1.0
PLAIN-2470	0.7205646068602003	0.1095890410958904	1.0
PLAIN-2480	0.3300441103499217	0.2777777777777778	0.5
PLAIN-2490	0.13347537859706934	0.043478260869565216	1.0
PLAIN-2500	0.21464128084484937	0.2857142857142857	0.3333333333333333
PLAIN-2510	0.592684182448045	0.15217391304347827	0.5
PLAIN-2520	0.05502294157452004	0.0136986301369863	0.3333333333333333
PLAIN-2530	0.9633180389503199	0.1388888888888889	1.0
PLAIN-2540	0.449614376143883	0.19047619047619047	1.0
PLAIN-2550	0.0	0.0	0.0
PLAIN-2560	0.933745776545611	0.42857142857142855	1.0
PLAIN-2570	0.23134823887974634	0.05	0.5
PLAIN-2580	0.37456050428247883	0.08695652173913043	1.0
PLAIN-2590	0.2520814921425032	0.06349206349206349	0.25
PLAIN-2600	0.6499590469680815	0.4	1.0
PLAIN-2610	0.49704491762211994	0.09836065573770492	0.5
PLAIN-2620	0.07925351987049051	0.03636363636363636	0.2
PLAIN-2630	0.49828993591603105	0.08333333333333333	1.0
PLAIN-2640	0.5695868752268908	0.1875	1.0
PLAIN-2650	0.3714891073940902	0.10344827586206896	1.0
PLAIN-2660	0.08514311764162098	0.037037037037037035	0.2
PLAIN-2670	0.2996484034259831	0.02857142857142857	1.0
PLAIN-2680	0.1711653294272351	0.14285714285714285	0.5
PLAIN-2690	0.4268829114252187	0.09302325581395349	1.0
PLAIN-2700	0.40638531833176234	0.2	1.0
PLAIN-2710	0.6779733527921183	0.23809523809523808	1.0
PLAIN-2720	0.1987915232807854	0.08333333333333333	0.25
PLAIN-2730	0.7387717376033456	0.2413793103448276	1.0
PLAIN-2740	0.6445592474463694	0.1	1.0
PLAIN-2750	0.757135801307195	0.15254237288135594	1.0
PLAIN-2760	0.17907045092245474	0.125	0.3333333333333333
PLAIN-2770	0.3653056644730916	0.12195121951219512	0.5
PLAIN-2780	0.5131116705875891	0.2727272727272727	1.0
PLAIN-2790	0.5321408435198608	0.06779661016949153	1.0
PLAIN-2800	0.04994140057099718	0.041666666666666664	0.14285714285714285
PLAIN-2810	0.0	0.0	0.0
PLAIN-2820	0.0	0.0	0.0
PLAIN-2830	0.27511096828801057	0.3333333333333333	0.25
PLAIN-2840	0.0	0.0	0.0
PLAIN-2850	0.0	0.0	0.0
PLAIN-2860	1.0	1.0	1.0
PLAIN-2870	0.0	0.0	0.0
PLAIN-2880	0.0	0.0	0.0
PLAIN-2890	0.227626228959616	0.034482758620689655	0.5
PLAIN-2900	0.0	0.0	0.0
PLAIN-2910	0.3239134396887189	0.06666666666666667	1.0
PLAIN-2920	0.0	0.0	0.0
PLAIN-2930	0.4509737963519493	0.14285714285714285	1.0
PLAIN-2940	0.0	0.0	0.0
PLAIN-2950	0.0	0.0	0.0
PLAIN-2960	0.0	0.0	0.0
PLAIN-2970	0.497953678815073	0.3333333333333333	1.0
PLAIN-2981	0.43122038713502525	0.14285714285714285	1.0
PLAIN-2991	0.3065735963827292	0.5	0.3333333333333333
PLAIN-3001	0.3065735963827292	0.5	0.3333333333333333
PLAIN-3014	0.0	0.0	0.0
PLAIN-3026	0.6309297535714575	1.0	0.5
PLAIN-3037	0.0	0.0	0.0
PLAIN-3053	0.46927872602275644	0.3333333333333333	1.0
PLAIN-3063	0.0	0.0	0.0
PLAIN-3074	1.0	1.0	1.0
PLAIN-3085	0.5706417189553201	1.0	0.3333333333333333
PLAIN-3097	0.4770382338730848	0.25	1.0
PLAIN-3116	0.0	0.0	0.0
PLAIN-3131	0.36794492785807026	0.16666666666666666	1.0
PLAIN-3141	0.0866178136927642	0.029411764705882353	0.1
PLAIN-3151	0.5605909956039745	0.3888888888888889	0.3333333333333333
PLAIN-3161	0.46722595791227584	0.06976744186046512	1.0
PLAIN-3171	0.05430265598415857	0.029411764705882353	0.1111111111111111
PLAIN-3181	0.0	0.0	0.0
PLAIN-3191	0.27272793291851116	0.1875	0.5
PLAIN-3201	0.0	0.0	0.0
PLAIN-3211	0.0	0.0	0.0
PLAIN-3221	0.07768953695765952	0.041666666666666664	0.25
PLAIN-3231	0.1463953520880401	0.25	0.25
PLAIN-3241	0.3607790370815594	0.034482758620689655	1.0
PLAIN-3251	0.0	0.0	0.0
PLAIN-3261	0.0	0.0	0.0
PLAIN-3271	0.06943122193677727	0.02040816326530612	0.125
PLAIN-3281	0.3239134396887189	0.038461538461538464	1.0
PLAIN-3292	0.7322602630986016	0.7142857142857143	1.0
PLAIN-3302	0.0	0.0	0.0
PLAIN-3312	0.4022659361383283	0.38461538461538464	0.5
PLAIN-3322	0.11004588314904008	0.012658227848101266	0.3333333333333333
PLAIN-3332	0.7668468355947187	0.5	1.0
PLAIN-3342	0.49818925746641285	0.6666666666666666	0.5
PLAIN-3352	0.0	0.0	0.0
PLAIN-3362	0.3239134396887189	0.09090909090909091	1.0
PLAIN-3372	0.21228563115522306	0.14285714285714285	0.25
PLAIN-3382	0.6095927840813979	0.42857142857142855	1.0
PLAIN-3392	0.0	0.0	0.0
PLAIN-3402	0.07336392209936005	0.07142857142857142	0.14285714285714285
PLAIN-3412	0.321830180794004	0.061224489795918366	1.0
PLAIN-3422	0.050685577146023425	0.03225806451612903	0.25
PLAIN-3432	0.1736666713479918	0.047619047619047616	0.3333333333333333
PLAIN-3442	0.0	0.0	0.0
PLAIN-3452	0.10218331334064328	0.058823529411764705	0.125
PLAIN-3462	0.6311443278613471	0.109375	0.5
PLAIN-3472	0.23982141142979554	0.17647058823529413	0.25
