# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run acf613976a8129e26e6e6e645fe99874a5ed99e9fde110c3bc80006a453b58a3,
# node `reranked`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
42	7	42441846	-4.328227519989014
42	8	33409100	-4.339900970458984
42	9	8385277	-4.56680965423584
42	10	45218443	-4.668761730194092
48	1	18617259	-0.7169573307037354
48	2	11349166	-0.8476537466049194
48	3	13734012	-1.2091034650802612
48	4	24943534	-4.267507553100586
48	5	5850219	-4.618950843811035
48	6	23531592	-5.663700103759766
48	7	29955650	-5.679471969604492
48	8	27063470	-5.693594932556152
48	9	24512064	-6.1391777992248535
48	10	44672703	-6.436986446380615
49	1	5953485	5.352323532104492
49	2	5702790	3.8030471801757812
49	3	12652963	-2.376720905303955
49	4	23913146	-2.8096511363983154
49	5	18467982	-3.1611859798431396
49	6	13964633	-3.613145589828491
49	7	7029990	-4.141158103942871
49	8	12582729	-4.267392158508301
49	9	15590539	-4.664414405822754
49	10	6913227	-4.872260093688965
50	1	12580014	6.99162483215332
50	2	25738896	0.23668955266475677
50	3	39559521	0.19687367975711823
50	4	18488986	0.12302731722593307
50	5	301838	-1.2558810710906982
50	6	13989491	-1.449354887008667
50	7	8354687	-2.017983913421631
50	8	3952288	-2.0520002841949463
50	9	15405204	-2.801673173904419
50	10	17844478	-3.7322630882263184
51	1	8963413	5.715100288391113
51	2	45638119	5.245461940765381
51	3	25832301	1.9097106456756592
51	4	23830488	1.8925575017929077
51	5	21439640	1.3882291316986084
51	6	7583725	0.5943151712417603
51	7	20886584	0.44462352991104126
51	8	16734530	0.2503698170185089
51	9	8512633	0.18878711760044098
51	10	7821634	0.008067212998867035
53	1	45638119	5.2321882247924805
53	2	8963413	4.325285911560059
53	3	15113221	4.176008701324463
53	4	21439640	4.133164405822754
53	5	42731834	2.736182928085327
53	6	10024681	2.6048736572265625
53	7	24349992	1.8866883516311646
53	8	22401720	1.2988227605819702
53	9	7821634	0.8773940801620483
53	10	7795952	0.7549639344215393
54	1	3973445	6.527183532714844
54	2	23974474	4.226683139801025
54	3	24721866	3.640131711959839
54	4	1590744	3.513437032699585
54	5	7005276	3.4573025703430176
54	6	9899292	3.335001230239868
54	7	22036571	3.290132522583008
54	8	9752604	3.227511167526245
54	9	49556906	2.9348838329315186
54	10	3419709	2.8606252670288086
56	1	4709641	5.870389938354492
56	2	22185730	0.9460061192512512
56	3	23076291	-0.4483277499675751
56	4	3113630	-1.2267032861709595
56	5	4345605	-2.0596446990966797
56	6	35520219	-2.074090003967285
56	7	39545358	-2.2760629653930664
56	8	3085264	-2.722210645675659
56	9	21295300	-2.866636037826538
56	10	21199527	-2.958157539367676
57	1	4709641	4.667236328125
57	2	22185730	-0.8464482426643372
57	3	23076291	-1.3983879089355469
57	4	35520219	-2.0062851905822754
57	5	14405193	-2.8265535831451416
57	6	21199527	-3.4371988773345947
57	7	4345605	-3.4749791622161865
57	8	39545358	-3.5081636905670166
57	9	11659421	-3.5800023078918457
57	10	3085264	-3.5838115215301514
70	1	21307488	5.65702486038208
70	2	6896063	5.592692852020264
70	3	7465900	5.304136276245117
70	4	21557055	5.231640338897705
70	5	31624828	5.030789375305176
70	6	21521236	4.857268333435059
70	7	11903247	4.856539726257324
70	8	42489926	4.662158012390137
70	9	9483851	4.6341657638549805
70	10	4389394	4.428191184997559
72	1	6076903	-2.2940452098846436
72	2	18895793	-4.0844550132751465
72	3	16546131	-4.175319671630859
72	4	778436	-4.537796974182129
72	5	14492964	-4.994899272918701
72	6	1031534	-5.297123908996582
72	7	10666475	-5.312901020050049
72	8	3893473	-5.458333969116211
72	9	36345185	-5.597134590148926
72	10	40500438	-5.602685928344727
75	1	4387784	0.16187915205955505
75	2	37768883	-1.5728833675384521
75	3	13965483	-1.652718424797058
75	4	25657127	-1.74186372756958
75	5	29214508	-2.669628143310547
75	6	36233757	-3.1013574600219727
75	7	38805486	-4.041315078735352
75	8	7465900	-4.3122782707214355
75	9	8654183	-4.527928829193115
75	10	22703082	-4.76621675491333
94	1	20610557	-3.9850106239318848
94	2	39424916	-4.88189172744751
94	3	25388309	-4.982048034667969
94	4	19205326	-5.633031845092773
94	5	3935126	-5.769556045532227
94	6	20428155	-6.077279090881348
94	7	39892135	-6.138642311096191
94	8	41294031	-6.140407085418701
94	9	17327939	-6.409754276275635
94	10	46765242	-6.419608116149902
99	1	18810195	-0.027905089780688286
99	2	12225214	-2.8361477851867676
99	3	30208015	-3.2515666484832764
99	4	2617858	-3.616758108139038
99	5	21754541	-3.6937832832336426
99	6	10247314	-4.569645404815674
99	7	1744752	-4.635128974914551
99	8	5953485	-4.636454105377197
99	9	39389082	-4.683589935302734
99	10	6788835	-4.6952619552612305
100	1	4381486	6.0278143882751465
100	2	2701077	0.17260147631168365
100	3	14550841	-0.7864802479743958
100	4	30714190	-0.815006673336029
100	5	18374364	-0.9092613458633423
100	6	13116880	-0.942995011806488
100	7	25516011	-1.0668013095855713
100	8	40234452	-1.086780071258545
100	9	10015292	-1.0879034996032715
100	10	54561384	-1.3129624128341675
113	1	6157837	6.273970127105713
113	2	1759213	4.910648345947266
113	3	25816994	4.037398338317871
113	4	14584755	2.4936070442199707
113	5	5573975	1.1818479299545288
113	6	26199970	0.385416179895401
113	7	43417006	0.0021399480756372213
113	8	4678846	-0.01101752556860447
113	9	140098548	-0.34528350830078125
113	10	44030361	-0.8691121339797974
115	1	33872649	0.3120644986629486
115	2	8790729	-7.29286003112793
115	3	1631583	-7.467304706573486
115	4	18855191	-8.33369255065918
115	5	19756935	-8.441628456115723
115	6	18261004	-9.18643856048584
115	7	10982689	-9.520419120788574
115	8	15879544	-9.536131858825684
115	9	24834968	-9.572002410888672
115	10	2236768	-9.910136222839355
118	1	6372244	9.402570724487305
118	2	4465735	6.362561225891113
118	3	32454714	1.632422924041748
118	4	52805891	0.8716157078742981
118	5	33918970	0.3792588710784912
118	6	12658073	-0.9141267538070679
118	7	350542	-1.7829461097717285
118	8	13714201	-2.250761032104492
118	9	21956124	-2.3440020084381104
118	10	20148808	-2.5229644775390625
124	1	4883040	5.205624103546143
124	2	7111021	4.0295939445495605
124	3	13899137	1.2125651836395264
124	4	14319754	0.21286721527576447
124	5	31363207	-0.7908446788787842
124	6	21479231	-1.3177517652511597
124	7	1986482	-1.3625710010528564
124	8	13914633	-1.5670958757400513
124	9	13071728	-1.7048118114471436
124	10	39984099	-2.38687801361084
127	1	35231675	1.61913001537323
127	2	21598000	-0.5850251913070679
127	3	11568270	-1.811954379081726
127	4	38623601	-2.064409017562866
127	5	3765739	-2.1029655933380127
127	6	11048759	-2.1530392169952393
127	7	2727303	-2.2966794967651367
127	8	35760786	-2.7639379501342773
127	9	22938539	-2.794487476348877
127	10	10423989	-2.8406176567077637
128	1	23513718	-5.108794212341309
128	2	1122279	-6.691354751586914
128	3	79447	-6.791036128997803
128	4	4890578	-6.940622329711914
128	5	1905095	-7.591175556182861
128	6	2665425	-7.81657075881958
128	7	12549585	-8.211974143981934
128	8	8290953	-8.741941452026367
128	9	9440748	-8.882787704467773
128	10	38369817	-9.07667350769043
129	1	27768226	6.735201835632324
129	2	4857085	-6.92399787902832
129	3	10577574	-6.9428253173828125
129	4	13097856	-7.852021217346191
129	5	13901073	-8.081442832946777
129	6	4688277	-8.108518600463867
129	7	6477536	-8.175796508789062
129	8	5641851	-8.363204956054688
129	9	16979690	-8.422405242919922
129	10	12789595	-8.444121360778809
130	1	27768226	7.297049045562744
130	2	10577574	-6.404074192047119
130	3	4857085	-6.436177730560303
130	4	13097856	-7.3702826499938965
130	5	13901073	-7.640493869781494
130	6	12789595	-7.7344465255737305
130	7	4688277	-7.742749214172363
130	8	6477536	-8.172622680664062
130	9	41354899	-8.415365219116211
130	10	12672066	-8.484583854675293
132	1	2443495	3.1207115650177
132	2	3866315	2.0110056400299072
132	3	9159125	1.7339015007019043
132	4	58006489	0.9409946203231812
132	5	54482327	0.49429309368133545
132	6	21181273	0.4891929030418396
132	7	6945691	0.3640879690647125
132	8	27615329	0.0841054618358612
132	9	36838958	-0.7005864381790161
132	10	27093166	-0.7904406785964966
133	1	35660758	1.6007379293441772
133	2	12640810	0.35971885919570923
133	3	16280642	-0.005919256713241339
133	4	36345185	-1.6867409944534302
133	5	6969753	-1.7439069747924805
133	6	9507605	-2.6065855026245117
133	7	86694016	-2.69767165184021
133	8	14328288	-3.105074167251587
133	9	3155374	-3.1429443359375
133	10	42708716	-3.246680498123169
137	1	26016929	6.7406439781188965
137	2	10893238	-2.790628671646118
137	3	457630	-3.339841604232788
137	4	313394	-3.5384702682495117
137	5	1642727	-4.024102687835693
137	6	21274919	-4.281315326690674
137	7	4530659	-5.076356410980225
137	8	30058568	-5.199689865112305
137	9	1358909	-5.6603007316589355
137	10	24285403	-5.767858505249023
141	1	14437255	5.908488750457764
141	2	10624000	1.1014528274536133
141	3	6955746	0.7493401169776917
141	4	38794814	-1.6049362421035767
141	5	23331269	-3.3410792350769043
141	6	313394	-3.959197759628296
141	7	36860856	-4.9980058670043945
141	8	6431384	-6.076131820678711
141	9	18379855	-7.135692119598389
141	10	3099497	-7.67070198059082
142	1	10582939	5.932645797729492
142	2	40164383	0.8318006992340088
142	3	24101431	0.7692297101020813
142	4	5597586	0.20107124745845795
142	5	25985964	-1.6909127235412598
142	6	24766509	-1.7071497440338135
142	7	4416964	-1.9605880975723267
142	8	7506409	-2.0224969387054443
142	9	3848469	-2.0346086025238037
142	10	8790729	-2.3977768421173096
143	1	10582939	5.796875953674316
143	2	24101431	1.2481428384780884
143	3	40164383	0.4956704080104828
143	4	5597586	-0.7202146053314209
143	5	25985964	-1.0322675704956055
143	6	24766509	-1.173587679862976
143	7	7506409	-1.801130771636963
143	8	4416964	-1.9053980112075806
143	9	3848469	-2.1129097938537598
143	10	8790729	-2.2493014335632324
146	1	10582939	6.380649089813232
146	2	40164383	0.7466916441917419
146	3	24101431	0.36768990755081177
146	4	5597586	-0.6312450170516968
146	5	10128893	-0.8400256037712097
146	6	4416964	-0.9251697659492493
146	7	24766509	-1.6818690299987793
146	8	25985964	-1.6926320791244507
146	9	7506409	-1.974662184715271
146	10	2388819	-2.284351110458374
148	1	1084345	6.869029998779297
148	2	10012166	2.868285894393921
148	3	15728433	0.7654946446418762
148	4	56528795	-0.8914121389389038
148	5	33569870	-1.2300941944122314
148	6	26230669	-2.5113866329193115
148	7	9159495	-2.5761287212371826
148	8	10463997	-2.62801194190979
148	9	4326318	-2.7258739471435547
148	10	52887689	-3.1228578090667725
163	1	43220289	6.781250476837158
163	2	18872233	6.634071350097656
163	3	40949706	3.2466697692871094
163	4	19071857	2.6443233489990234
163	5	29022271	2.0448482036590576
163	6	5824985	0.8304950594902039
163	7	7627167	-0.8739457726478577
163	8	26199970	-1.4924960136413574
163	9	31612088	-3.527982473373413
163	10	79447	-3.809216022491455
171	1	12670680	6.8495635986328125
171	2	28015516	4.91087532043457
171	3	28149602	4.719791889190674
171	4	14938990	3.6716933250427246
171	5	14853989	0.9113412499427795
171	6	5448119	-0.8030774593353271
171	7	11328820	-0.8355639576911926
171	8	27466734	-1.595821499824524
171	9	1834762	-2.628774404525757
171	10	21395936	-3.2694315910339355
179	1	16322674	6.179079532623291
179	2	27123743	6.17257022857666
179	3	37480103	5.8488359451293945
179	4	25973484	4.537362575531006
179	5	17450673	3.701087474822998
179	6	5487448	3.482677936553955
179	7	13831842	1.613856554031372
179	8	2140497	1.5124671459197998
179	9	23557241	0.46885383129119873
179	10	13765757	0.40113693475723267
180	1	16966326	4.6537909507751465
180	2	9217800	1.2298856973648071
180	3	4889228	-0.7819369435310364
180	4	13380011	-1.732809066772461
180	5	22495397	-2.7873098850250244
180	6	21179714	-4.098485946655273
180	7	13717103	-4.166988849639893
180	8	1907601	-4.533884048461914
180	9	18414462	-4.634367942810059
180	10	14893425	-4.652904033660889
183	1	12827098	0.900991678237915
183	2	7521113	0.3562304675579071
183	3	10078024	-0.63637775182724
183	4	46193388	-0.7914989590644836
183	5	22406695	-0.8932200074195862
183	6	2853291	-1.4083640575408936
183	7	188911	-2.2189793586730957
183	8	16905344	-2.380025625228882
183	9	1617327	-2.525132894515991
183	10	25068298	-2.6165003776550293
185	1	21874312	4.362074375152588
185	2	23557241	2.848653554916382
185	3	22401720	2.395118474960327
185	4	18340282	1.729351282119751
185	5	13007205	1.0909212827682495
185	6	5864770	0.9585638642311096
185	7	3285322	0.8625186085700989
185	8	13519661	0.6448771357536316
185	9	17450673	0.337936669588089
185	10	17648235	0.04998663440346718
198	1	13778710	-2.53366756439209
198	2	40590358	-2.8479530811309814
198	3	5132358	-3.9213225841522217
198	4	29347970	-4.2613301277160645
198	5	3462075	-4.562614917755127
198	6	30861948	-4.725438117980957
198	7	25942757	-4.776086330413818
198	8	29366489	-4.909671306610107
198	9	15425958	-5.325281620025635
198	10	42731834	-5.348043441772461
208	1	13519661	6.275537967681885
208	2	20280410	3.503262996673584
208	3	1389264	3.3428030014038086
208	4	21439640	2.9432809352874756
208	5	7821634	2.5646347999572754
208	6	1171121	2.4066197872161865
208	7	15721252	1.3930460214614868
208	8	20454006	1.3887510299682617
208	9	20886584	1.3533557653427124
208	10	15113221	1.2175099849700928
212	1	11935250	2.1070916652679443
212	2	14475235	1.0545886754989624
212	3	22038539	0.45571383833885193
212	4	23665162	0.050060074776411057
212	5	4434951	-0.3081563413143158
212	6	663464	-0.3093777000904083
212	7	9291668	-0.35444173216819763
212	8	42387637	-0.4319083094596863
212	9	4679264	-0.4840286076068878
212	10	7988832	-1.2149025201797485
213	1	27054878	6.728639125823975
213	2	20887554	5.679759502410889
213	3	40156901	4.513693332672119
213	4	750781	4.347487449645996
213	5	9846940	1.58893883228302
213	6	2391552	-0.4133145213127136
213	7	21048969	-0.6568223834037781
213	8	40949706	-0.8813890218734741
213	9	36288526	-1.1759225130081177
213	10	28894097	-1.3845348358154297
216	1	21366394	6.68459939956665
216	2	22174015	6.50042200088501
216	3	15946643	3.4921023845672607
216	4	22210434	3.0324270725250244
216	5	18348376	2.8240251541137695
216	6	13923140	2.6308271884918213
216	7	21363424	2.2521095275878906
216	8	15435343	1.9526851177215576
216	9	7386360	1.859545111656189
216	10	40365566	1.751692533493042
217	1	21366394	7.90380859375
217	2	15946643	4.135035991668701
217	3	20388894	3.8193790912628174
217	4	22210434	3.765608310699463
217	5	24387017	3.6459012031555176
217	6	21363424	3.018052339553833
217	7	41877386	3.003870725631714
217	8	7386360	2.985417366027832
217	9	40365566	2.1408050060272217
217	10	1855679	2.1405282020568848
218	1	21366394	8.502747535705566
218	2	40365566	5.176627159118652
218	3	1800734	4.812788963317871
218	4	883747	4.40052604675293
218	5	56486733	4.2216477394104
218	6	20311968	4.027281761169434
218	7	26735905	2.3887321949005127
218	8	26068103	1.5662206411361694
218	9	17934603	1.4710890054702759
218	10	696006	1.33082914352417
219	1	21366394	7.717660427093506
219	2	20311968	5.66594123840332
219	3	40365566	5.27069091796875
219	4	1800734	4.834077835083008
219	5	883747	4.470910549163818
219	6	56486733	4.408265113830566
219	7	17934603	2.0320651531219482
219	8	57783564	1.6177258491516113
219	9	7281161	1.3700896501541138
219	10	696006	1.1716938018798828
230	1	3067015	-1.4804152250289917
230	2	11457219	-4.882760047912598
230	3	8892905	-5.312694072723389
230	4	14663842	-5.316471099853516
230	5	38028419	-5.595921516418457
230	6	5484763	-5.763933181762695
230	7	45638119	-6.37847900390625
230	8	14972169	-6.597208499908447
230	9	24144677	-6.607565879821777
230	10	11951999	-6.794782638549805
232	1	7655029	6.5154337882995605
232	2	10536636	3.7668089866638184
232	3	29090823	0.8209560513496399
232	4	8298120	-5.695389270782471
232	5	21914176	-6.443172931671143
232	6	4530659	-7.514420986175537
232	7	34760396	-7.88552713394165
232	8	76776022	-8.203789710998535
232	9	457630	-9.06867790222168
232	10	10485142	-9.26530933380127
233	1	4388470	2.276320457458496
233	2	464511	-3.967805862426758
233	3	41256402	-4.124846458435059
233	4	7426741	-4.563333034515381
233	5	29641682	-4.7121262550354
233	6	4457834	-4.8019819259643555
233	7	86129154	-4.835028648376465
233	8	4452318	-5.039016246795654
233	9	41380943	-5.417950630187988
233	10	14225271	-5.465243339538574
236	1	4388470	3.2034988403320312
236	2	29641682	-2.9915058612823486
236	3	464511	-3.6186485290527344
236	4	7426741	-3.949176073074341
236	5	86129154	-4.032766342163086
236	6	39465575	-4.035260200500488
236	7	19489351	-4.151210784912109
236	8	14225271	-4.226042747497559
236	9	4452318	-4.284304141998291
236	10	11674288	-4.494095325469971
237	1	12881593	2.4116530418395996
237	2	17416520	2.0111606121063232
237	3	34386619	1.141472578048706
237	4	4942718	0.8032248616218567
237	5	26625002	-2.3370816707611084
237	6	2904102	-2.4592108726501465
237	7	16472469	-2.5081706047058105
237	8	11335860	-3.136659860610962
237	9	2851611	-3.397488832473755
237	10	12824568	-3.8846583366394043
238	1	21601459	1.567960262298584
238	2	982650	0.8259440660476685
238	3	28704738	0.06908682733774185
238	4	13964633	-0.48074135184288025
238	5	16605494	-0.8561425805091858
238	6	12652963	-1.4905381202697754
238	7	8247469	-1.680533528327942
238	8	53211308	-1.7026206254959106
238	9	4418112	-1.7969223260879517
238	10	2266471	-2.0879344940185547
239	1	615047	-0.8117968440055847
239	2	516867	-2.1527440547943115
239	3	25419778	-2.3809523582458496
239	4	16630060	-3.0162858963012695
239	5	19343151	-3.065476179122925
239	6	7042304	-3.083887815475464
239	7	16233471	-3.2785842418670654
239	8	3230557	-3.358330488204956
239	9	40349336	-3.3778023719787598
239	10	22264117	-3.38037109375
248	1	1568684	7.372176647186279
248	2	25050364	-1.289090871810913
248	3	26902591	-1.5628430843353271
248	4	24917562	-1.5645793676376343
248	5	14865329	-2.2600154876708984
248	6	29691654	-3.875335693359375
248	7	23601616	-4.262782573699951
248	8	1507222	-4.489360809326172
248	9	23369842	-4.567307472229004
248	10	21636085	-4.585360527038574
249	1	1568684	5.37412166595459
249	2	25050364	-1.5230103731155396
249	3	26902591	-3.0220766067504883
249	4	21636085	-3.82845401763916
249	5	23017040	-4.101254940032959
249	6	23601616	-4.1044840812683105
249	7	24917562	-4.521322250366211
249	8	33918970	-4.74683141708374
249	9	23369842	-5.043002605438232
249	10	14865329	-5.123762130737305
261	1	35271381	5.678507328033447
261	2	1122279	3.7583274841308594
261	3	32322418	3.4940247535705566
261	4	46743299	2.5769846439361572
261	5	25822299	2.057976484298706
261	6	17097974	0.5633318424224854
261	7	25974070	-0.12063521146774292
261	8	5152028	-0.14788328111171722
261	9	26658659	-0.5364534854888916
261	10	42601237	-1.9163960218429565
268	1	36838958	1.9012898206710815
268	2	970012	0.5911636352539062
268	3	1568684	-2.1463866233825684
268	4	34582256	-4.025579452514648
268	5	1507222	-4.27658748626709
268	6	29381091	-4.322671413421631
268	7	25687558	-4.60090970993042
268	8	4319174	-6.058688163757324
268	9	32955023	-6.284814357757568
268	10	14865329	-6.646281719207764
269	1	36838958	1.9266608953475952
269	2	970012	-2.3955254554748535
269	3	34582256	-5.220922470092773
269	4	13000926	-5.545136451721191
269	5	25687558	-6.153188228607178
269	6	29381091	-6.280801773071289
269	7	1507222	-6.343949794769287
269	8	1568684	-6.665192127227783
269	9	32955023	-7.598611831665039
269	10	4319174	-7.8546600341796875
274	1	11614737	5.701217174530029
274	2	5114940	2.1385204792022705
274	3	34369306	0.4952779710292816
274	4	24019260	0.14659623801708221
274	5	5551138	-1.5239322185516357
274	6	40790033	-2.605708122253418
274	7	1805641	-3.1263153553009033
274	8	1759213	-3.6484665870666504
274	9	25816994	-3.734104633331299
274	10	8570690	-3.9584884643554688
275	1	4961038	6.491568088531494
275	2	4920376	6.36789083480835
275	3	14819804	3.5223939418792725
275	4	1285713	3.148444175720215
275	5	24190159	2.969012975692749
275	6	14241418	2.6357598304748535
275	7	19752008	2.421905279159546
275	8	28651643	2.0657567977905273
275	9	29321530	2.0371787548065186
275	10	3078550	1.9064828157424927
279	1	14376683	5.689370155334473
279	2	37677954	0.2849869132041931
279	3	83667891	0.2821637988090515
279	4	87986426	-3.64320969581604
279	5	9704467	-5.708278656005859
279	6	21274496	-6.4810309410095215
279	7	16172576	-6.49740743637085
279	8	21230110	-6.624273777008057
279	9	7451018	-6.870467185974121
279	10	5114282	-7.094641208648682
294	1	10874408	0.7867439389228821
294	2	2817000	-0.8489630818367004
294	3	17240457	-1.174673080444336
294	4	25462689	-1.5283935070037842
294	5	32638085	-2.1199727058410645
294	6	4305576	-2.1307291984558105
294	7	23664875	-2.288133382797241
294	8	26596106	-2.4992969036102295
294	9	1259280	-2.7690846920013428
294	10	35861290	-2.7966468334198
295	1	20310709	5.629578590393066
295	2	5979056	3.8683834075927734
295	3	12631182	3.4042510986328125
295	4	1196631	2.1624927520751953
295	5	13231899	1.6563587188720703
295	6	22791348	1.5731192827224731
295	7	40365566	1.4535702466964722
295	8	29423324	1.2429616451263428
295	9	11020556	1.148683786392212
295	10	6501747	0.8380974531173706
298	1	39381118	7.129709720611572
298	2	8654183	1.7320693731307983
298	3	7465900	1.1149661540985107
298	4	23403754	0.7783658504486084
298	5	10698739	0.36821818351745605
298	6	23887844	-0.27734294533729553
298	7	35962023	-1.253617763519287
298	8	10852047	-1.3274171352386475
298	9	34439544	-1.9404586553573608
298	10	17231273	-2.41784930229187
300	1	16120395	-0.2110661119222641
300	2	935538	-0.6891064047813416
300	3	3553087	-0.840166449546814
300	4	8065561	-2.182727813720703
300	5	39929509	-2.60795259475708
300	6	8856690	-2.612755537033081
300	7	13931771	-2.7831482887268066
300	8	17587795	-2.8117613792419434
300	9	21622715	-2.838388442993164
300	10	18358026	-2.9036567211151123
303	1	4085204	2.9778804779052734
303	2	6948886	1.2296204566955566
303	3	140874	-0.664847731590271
303	4	41548287	-1.8109261989593506
303	5	28390999	-1.8668146133422852
303	6	10024681	-2.705688953399658
303	7	23269537	-2.709772825241089
303	8	17775228	-2.7111597061157227
303	9	23509593	-2.7941465377807617
303	10	1583134	-2.8668644428253174
312	1	32770503	0.9853201508522034
312	2	14464451	0.5932127833366394
312	3	13123189	-1.9558675289154053
312	4	14185503	-2.0675058364868164
312	5	143251	-2.26505708694458
312	6	25041967	-2.4969632625579834
312	7	27061085	-4.095860481262207
312	8	15478227	-4.242458343505859
312	9	14915566	-4.570134162902832
312	10	15960670	-4.641965866088867
314	1	544971	0.7095268964767456
314	2	2638387	-0.038416195660829544
314	3	22703082	-1.8143631219863892
314	4	34498325	-3.4619243144989014
314	5	38131471	-4.963252067565918
314	6	25014337	-5.443572044372559
314	7	25373397	-5.477940082550049
314	8	15319019	-5.711470127105713
314	9	6144969	-5.886323928833008
314	10	2319305	-5.916430950164795
324	1	22174015	-0.16193509101867676
324	2	8724666	-1.4105440378189087
324	3	5260382	-1.9557074308395386
324	4	46565020	-2.9572343826293945
324	5	6334188	-3.028587579727173
324	6	10190462	-3.2981481552124023
324	7	5409325	-3.7285919189453125
324	8	654735	-4.242887496948242
324	9	52874170	-4.297258377075195
324	10	15248287	-4.429480075836182
327	1	17997584	8.193707466125488
327	2	3984231	0.13044635951519012
327	3	15405204	-0.2229272425174713
327	4	12130690	-2.1245720386505127
327	5	21363424	-2.4623212814331055
327	6	14386505	-2.8154830932617188
327	7	10559501	-2.878844976425171
327	8	4391121	-2.965925455093384
327	9	6285534	-2.9874637126922607
327	10	26008063	-3.218249559402466
338	1	23349986	6.805158615112305
338	2	24211561	4.5969109535217285
338	3	15948830	0.6374542713165283
338	4	36288526	-0.28375837206840515
338	5	10162553	-1.3159832954406738
338	6	23783727	-1.5130608081817627
338	7	24088502	-1.597633719444275
338	8	11246427	-1.9487923383712769
338	9	20887554	-2.521822690963745
338	10	14252892	-2.7421860694885254
343	1	23783727	4.241856575012207
343	2	6158879	2.8780758380889893
343	3	7873737	2.3112387657165527
343	4	5884524	2.1675429344177246
343	5	19308127	1.896509051322937
343	6	38630735	1.2983675003051758
343	7	13448422	0.830058753490448
343	8	44827480	0.7353225946426392
343	9	29253460	0.5348119139671326
343	10	24150328	0.35877278447151184
350	1	16927286	3.271301746368408
350	2	9505448	-0.7909519076347351
350	3	23342686	-1.9129185676574707
350	4	13072112	-2.839097499847412
350	5	24521894	-3.358712673187256
350	6	13552682	-3.5976314544677734
350	7	25022826	-5.032172679901123
350	8	30261663	-5.124236583709717
350	9	41087952	-5.18315315246582
350	10	29788648	-5.250181198120117
354	1	8774475	5.942217826843262
354	2	34103335	0.05759749561548233
354	3	1241113	-0.9268143773078918
354	4	3504761	-2.6757962703704834
354	5	17844478	-3.1893084049224854
354	6	19541444	-3.263434410095215
354	7	10485142	-3.6649248600006104
354	8	6121555	-3.8120510578155518
354	9	20183360	-3.8121562004089355
354	10	33677323	-4.021016597747803
362	1	38587347	2.9561731815338135
362	2	15488881	0.13976223766803741
362	3	5003144	-0.598225474357605
362	4	23305884	-2.2427239418029785
362	5	15058155	-2.783360242843628
362	6	37182501	-3.1212711334228516
362	7	1471041	-3.6704843044281006
362	8	10354110	-3.7429490089416504
362	9	5085118	-3.796266555786133
362	10	9705208	-3.9565775394439697
380	1	19005293	5.468014717102051
380	2	26068103	-0.3600197732448578
380	3	67045088	-0.9595245718955994
380	4	15425958	-1.1609077453613281
380	5	219475	-2.0042495727539062
380	6	17223891	-2.6417083740234375
380	7	10648422	-2.747105836868286
380	8	27602752	-2.9177122116088867
