# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run e9f178018e9974f216d6cf81ebd71bd5a7273a281e47e48d016fb1cd265382e7,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
118	6	52805891	0.4939937889575958
118	7	2604063	0.49361729621887207
118	8	26702468	0.4839855432510376
118	9	20148808	0.4630599915981293
118	10	7735859	0.4502638876438141
124	1	4883040	0.7542526125907898
124	2	7111021	0.7334699034690857
124	3	21479231	0.6600828766822815
124	4	341324	0.6404589414596558
124	5	31363207	0.630129873752594
124	6	4246523	0.6103906035423279
124	7	22414304	0.5639671683311462
124	8	32012666	0.5622757077217102
124	9	8294009	0.556024968624115
124	10	21878751	0.5549335479736328
127	1	21598000	0.4308631420135498
127	2	22938539	0.40336865186691284
127	3	293661	0.4009045660495758
127	4	35231675	0.3919660747051239
127	5	12197393	0.38436830043792725
127	6	38623601	0.37859147787094116
127	7	15600979	0.3773420453071594
127	8	2272614	0.3764914870262146
127	9	39863735	0.37092068791389465
127	10	37768883	0.36545565724372864
128	1	22867765	0.4005450904369354
128	2	79447	0.38026151061058044
128	3	87758	0.37435054779052734
128	4	2593298	0.37101373076438904
128	5	243694	0.36760014295578003
128	6	12549585	0.35343945026397705
128	7	2056197	0.3506356179714203
128	8	7850867	0.34868165850639343
128	9	24974080	0.3391379117965698
128	10	23513718	0.3369777500629425
129	1	27768226	0.6347172260284424
129	2	4688277	0.2998473048210144
129	3	14361849	0.26332664489746094
129	4	21571708	0.24932630360126495
129	5	7547329	0.2460918128490448
129	6	39652608	0.2357865571975708
129	7	26532518	0.22477160394191742
129	8	202259	0.22179549932479858
129	9	8042158	0.22065667808055878
129	10	22711954	0.21770727634429932
130	1	27768226	0.6952362060546875
130	2	4688277	0.3245478868484497
130	3	14361849	0.2916019856929779
130	4	8042158	0.2647227346897125
130	5	7547329	0.2616714537143707
130	6	26532518	0.23072831332683563
130	7	25938251	0.2263476401567459
130	8	21571708	0.22309865057468414
130	9	4432763	0.2224438190460205
130	10	22711954	0.22232334315776825
132	1	6945691	0.5124728083610535
132	2	15648443	0.4693952202796936
132	3	21181273	0.4636273980140686
132	4	7613033	0.4604351818561554
132	5	2443495	0.45153945684432983
132	6	9159125	0.44290265440940857
132	7	3866315	0.44076964259147644
132	8	5704562	0.44070008397102356
132	9	12513042	0.4403850734233856
132	10	20732789	0.43271711468696594
133	1	12640810	0.5655170679092407
133	2	86694016	0.5375024080276489
133	3	17934082	0.5064418911933899
133	4	6492658	0.5041855573654175
133	5	16280642	0.47913143038749695
133	6	3155374	0.47660544514656067
133	7	25515662	0.47100284695625305
133	8	9507605	0.45824626088142395
133	9	14328288	0.44996318221092224
133	10	42708716	0.4459574520587921
137	1	26016929	0.79888516664505
137	2	24735908	0.5104638338088989
137	3	31208367	0.48137927055358887
137	4	4530659	0.4592081308364868
137	5	457630	0.44976121187210083
137	6	10536636	0.4342499375343323
137	7	26668245	0.4152314066886902
137	8	21914176	0.41228941082954407
137	9	11880289	0.388884961605072
137	10	24285403	0.3876763582229614
141	1	14437255	0.6109850406646729
141	2	38794814	0.506335437297821
141	3	6955746	0.5047600269317627
141	4	10624000	0.4804573655128479
141	5	313394	0.4760163724422455
141	6	3099497	0.46321022510528564
141	7	36860856	0.45234933495521545
141	8	42330403	0.43392157554626465
141	9	25653703	0.43097543716430664
141	10	1710116	0.428214430809021
142	1	10582939	0.6980119347572327
142	2	301866	0.5597282648086548
142	3	19511011	0.522000253200531
142	4	43587663	0.5124692916870117
142	5	24101431	0.476168155670166
142	6	37182501	0.4745994806289673
142	7	854417	0.4723547399044037
142	8	27243019	0.46913036704063416
142	9	33535222	0.46402397751808167
142	10	22852120	0.45482900738716125
143	1	10582939	0.7155556678771973
143	2	301866	0.5650410056114197
143	3	19511011	0.5273328423500061
143	4	43587663	0.5182892680168152
143	5	24101431	0.4940357506275177
143	6	27243019	0.4827103316783905
143	7	33535222	0.4788600504398346
143	8	37182501	0.4778843820095062
143	9	854417	0.4768012464046478
143	10	24825841	0.4679698646068573
146	1	10582939	0.7514549493789673
146	2	24101431	0.5406507849693298
146	3	24825841	0.523716926574707
146	4	33535222	0.51127690076828
146	5	301866	0.49881109595298767
146	6	19511011	0.48774218559265137
146	7	40164383	0.48659801483154297
146	8	37182501	0.48567116260528564
146	9	19510470	0.47563058137893677
146	10	51728753	0.47384729981422424
148	1	15728433	0.6399776935577393
148	2	1084345	0.6243865489959717
148	3	26952804	0.5988948345184326
148	4	52887689	0.5851309299468994
148	5	10012166	0.5776833295822144
148	6	10463997	0.5625340938568115
148	7	56528795	0.5522562265396118
148	8	19922508	0.5427750945091248
148	9	11903247	0.4850951135158539
148	10	9178310	0.48045527935028076
163	1	18872233	0.8069966435432434
163	2	43220289	0.7958784699440002
163	3	40949706	0.7421956658363342
163	4	19071857	0.7032848000526428
163	5	29022271	0.6807745099067688
163	6	7627167	0.6628618240356445
163	7	5824985	0.6142285466194153
163	8	20130904	0.5702653527259827
163	9	40078758	0.5030316710472107
163	10	6841927	0.44591987133026123
171	1	12670680	0.7510597705841064
171	2	28149602	0.6314351558685303
171	3	28015516	0.5755465030670166
171	4	14853989	0.5573748350143433
171	5	5448119	0.5400915145874023
171	6	1049501	0.5185377597808838
171	7	14938990	0.5090011358261108
171	8	1834762	0.47883811593055725
171	9	3330111	0.4481634497642517
171	10	6251620	0.44174081087112427
179	1	27123743	0.7589992880821228
179	2	17450673	0.7047557830810547
179	3	25973484	0.6628714203834534
179	4	16322674	0.65213543176651
179	5	23557241	0.6396552920341492
179	6	13831842	0.5944096446037292
179	7	16098747	0.5605570077896118
179	8	4886637	0.5304296016693115
179	9	32534305	0.5224297642707825
179	10	37480103	0.5156273245811462
180	1	16966326	0.6348592042922974
180	2	1964163	0.5320538282394409
180	3	23052989	0.48460689187049866
180	4	9217800	0.4638177454471588
180	5	26336593	0.45966169238090515
180	6	14460402	0.4571532905101776
180	7	27403802	0.4542293846607208
180	8	23535770	0.4449964463710785
180	9	31347396	0.44415274262428284
180	10	30303335	0.4420180320739746
183	1	12827098	0.6089268326759338
183	2	7521113	0.6045665740966797
183	3	24282306	0.5701091885566711
183	4	22406695	0.5637794733047485
183	5	3495456	0.5611324310302734
183	6	22973574	0.5565367937088013
183	7	8137081	0.5527660250663757
183	8	42465769	0.5493717193603516
183	9	3391547	0.5382691025733948
183	10	25068298	0.5250529050827026
185	1	18340282	0.6353378295898438
185	2	1866911	0.603428304195404
185	3	22975806	0.5950354933738708
185	4	17088791	0.5936786532402039
185	5	20280410	0.5936387181282043
185	6	27123743	0.5902999043464661
185	7	3285322	0.5737279057502747
185	8	13007205	0.5537371635437012
185	9	45638119	0.5464228987693787
185	10	21874312	0.5364105105400085
198	1	29347970	0.3430180847644806
198	2	17934603	0.318317174911499
198	3	3462075	0.28801965713500977
198	4	15795880	0.2875722646713257
198	5	8538916	0.28211626410484314
198	6	16427454	0.27859508991241455
198	7	26030079	0.27055126428604126
198	8	29366489	0.2695509195327759
198	9	6501747	0.2656862735748291
198	10	2236768	0.26296114921569824
208	1	7821634	0.5505251884460449
208	2	19673227	0.5322118997573853
208	3	13519661	0.5175504684448242
208	4	1171121	0.512860894203186
208	5	15721252	0.5085847973823547
208	6	24834968	0.5053887963294983
208	7	5270265	0.49646466970443726
208	8	12762485	0.4877212345600128
208	9	22482820	0.4849310517311096
208	10	195680777	0.4778284728527069
212	1	9291668	0.6218147873878479
212	2	11935250	0.5594365000724792
212	3	4434951	0.5525994896888733
212	4	7808055	0.5509200692176819
212	5	14475235	0.5369921922683716
212	6	22038539	0.5247620940208435
212	7	4679264	0.5166615843772888
212	8	3346812	0.5138134360313416
212	9	18670	0.4734542667865753
212	10	6040392	0.46532538533210754
213	1	27054878	0.6556189060211182
213	2	20887554	0.5885946154594421
213	3	750781	0.5704109072685242
213	4	9846940	0.48038509488105774
213	5	13625993	0.4635762870311737
213	6	21048969	0.4543994069099426
213	7	5884524	0.40679872035980225
213	8	7640792	0.40175074338912964
213	9	4445629	0.4002537131309509
213	10	44384384	0.3936065137386322
216	1	21366394	0.6385047435760498
216	2	34905328	0.6113368272781372
216	3	6123924	0.6087844371795654
216	4	21363424	0.5751919150352478
216	5	20220731	0.5716487169265747
216	6	22210434	0.5600993037223816
216	7	6961811	0.5556474924087524
216	8	35651106	0.5515692234039307
216	9	45414636	0.5498911738395691
216	10	9909405	0.5444900989532471
217	1	21366394	0.6437550187110901
217	2	34905328	0.6213101744651794
217	3	6123924	0.6137425899505615
217	4	20220731	0.574232280254364
217	5	22210434	0.5737786293029785
217	6	21363424	0.5647606253623962
217	7	45414636	0.5568575859069824
217	8	25085979	0.5507886409759521
217	9	38502066	0.5476223230361938
217	10	266641	0.547243058681488
218	1	21366394	0.744299054145813
218	2	1800734	0.6397234201431274
218	3	40365566	0.6230112910270691
218	4	20311968	0.5840317606925964
218	5	696006	0.5501529574394226
218	6	2042250	0.538943350315094
218	7	883747	0.5271826386451721
218	8	21395936	0.5186206102371216
218	9	56486733	0.5178614258766174
218	10	3835423	0.5176776647567749
219	1	21366394	0.7366204261779785
219	2	1800734	0.6308706402778625
219	3	40365566	0.6261196732521057
219	4	20311968	0.5867813229560852
219	5	696006	0.5473642945289612
219	6	2042250	0.5407435894012451
219	7	883747	0.5382217168807983
219	8	21395936	0.5341913104057312
219	9	20148808	0.5286763906478882
219	10	56486733	0.5275038480758667
230	1	3067015	0.6172463893890381
230	2	1148122	0.5036412477493286
230	3	38028419	0.46201759576797485
230	4	19487477	0.4599118232727051
230	5	11457219	0.44987478852272034
230	6	45638119	0.4217032790184021
230	7	14972169	0.40935057401657104
230	8	14663842	0.39819782972335815
230	9	71625969	0.3806760013103485
230	10	11951999	0.3521917760372162
232	1	10536636	0.779035210609436
232	2	7655029	0.723717212677002
232	3	29090823	0.49789556860923767
232	4	457630	0.4359003007411957
232	5	8298120	0.42082351446151733
232	6	25938221	0.4096115529537201
232	7	28338268	0.37546825408935547
232	8	26016929	0.3615824282169342
232	9	21914176	0.3557961881160736
232	10	26668245	0.35280174016952515
233	1	4388470	0.5720699429512024
233	2	36708463	0.4811801314353943
233	3	23581096	0.4727485179901123
233	4	12232678	0.4635617434978485
233	5	16963081	0.4560801684856415
233	6	28928964	0.4473830461502075
233	7	41380943	0.4455476999282837
233	8	9548440	0.4397876560688019
233	9	6106004	0.4397389888763428
233	10	28390999	0.4290180802345276
236	1	4388470	0.5244597792625427
236	2	36708463	0.48679056763648987
236	3	23581096	0.4794245958328247
236	4	14225271	0.45409780740737915
236	5	28928964	0.43870165944099426
236	6	41380943	0.4266839623451233
236	7	29641682	0.4262254238128662
236	8	9548440	0.4255582392215729
236	9	37822406	0.41381579637527466
236	10	29504413	0.4119645059108734
237	1	4942718	0.6907755136489868
237	2	12881593	0.6743996739387512
237	3	17416520	0.6231384873390198
237	4	34386619	0.6160598993301392
237	5	12824568	0.5436682105064392
237	6	464511	0.5066933631896973
237	7	2851611	0.49023622274398804
237	8	799586	0.4691551923751831
237	9	24706198	0.46164700388908386
237	10	21943141	0.43391650915145874
238	1	2619579	0.5407041907310486
238	2	2251426	0.5405935049057007
238	3	28704738	0.5279850959777832
238	4	8006440	0.5091713070869446
238	5	13290521	0.494277685880661
238	6	4463811	0.48354238271713257
238	7	9539753	0.4794697165489197
238	8	6285534	0.47653698921203613
238	9	6820680	0.4721084237098694
238	10	12440953	0.4710904359817505
239	1	16693950	0.5938006043434143
239	2	22264117	0.5751785635948181
239	3	6040392	0.5714453458786011
239	4	7514614	0.5634194612503052
239	5	9291668	0.556693434715271
239	6	9559146	0.5531318783760071
239	7	516867	0.540273904800415
239	8	6599693	0.5336431264877319
239	9	2466614	0.5299908518791199
239	10	3230557	0.5286709666252136
248	1	5775033	0.5281870365142822
248	2	23369842	0.5212923288345337
248	3	1568684	0.5011762976646423
248	4	26112696	0.4899192452430725
248	5	2028532	0.4395939111709595
248	6	3285059	0.43689826130867004
248	7	4463811	0.4297026991844177
248	8	70704988	0.4292661249637604
248	9	21993510	0.42143380641937256
248	10	18537148	0.40911033749580383
249	1	5775033	0.5156806707382202
249	2	23369842	0.5035818815231323
249	3	1568684	0.501828134059906
249	4	26112696	0.4650425612926483
249	5	3285059	0.43476057052612305
249	6	2028532	0.42526546120643616
249	7	4463811	0.4166675806045532
249	8	70704988	0.41062217950820923
249	9	33918970	0.40444493293762207
249	10	21993510	0.40365660190582275
261	1	25822299	0.7134616374969482
261	2	32322418	0.6897271871566772
261	3	17097974	0.6833900213241577
261	4	46743299	0.6509867906570435
261	5	29148743	0.6394975781440735
261	6	35271381	0.6169948577880859
261	7	10697096	0.5922886729240417
261	8	26658659	0.5709059834480286
261	9	1360607	0.5695226788520813
261	10	2533768	0.5612481236457825
268	1	970012	0.4231596887111664
268	2	13000926	0.38686564564704895
268	3	34121231	0.3703203499317169
268	4	7198295	0.36748796701431274
268	5	6766459	0.35006609559059143
268	6	4340358	0.3495713174343109
268	7	4319174	0.33322545886039734
268	8	36838958	0.3267393708229065
268	9	12100963	0.3251890242099762
268	10	11156883	0.32179293036460876
269	1	970012	0.42046231031417847
269	2	13000926	0.413975328207016
269	3	7198295	0.38745760917663574
269	4	34121231	0.356515109539032
269	5	6766459	0.3564676344394684
269	6	4340358	0.339830607175827
269	7	36838958	0.3308723568916321
269	8	12100963	0.32943227887153625
269	9	1568684	0.3292371332645416
269	10	11156883	0.3286420404911041
274	1	11614737	0.8283722996711731
274	2	5114940	0.7468771934509277
274	3	5551138	0.5872647762298584
274	4	8570690	0.5400905013084412
274	5	34369306	0.5208630561828613
274	6	24019260	0.5155213475227356
274	7	33417012	0.41135385632514954
274	8	2048139	0.4043336808681488
274	9	7552215	0.39542415738105774
274	10	16422880	0.3915868401527405
275	1	4920376	0.6476285457611084
275	2	14819804	0.6283164024353027
275	3	85665741	0.6085694432258606
275	4	4961038	0.60102778673172
275	5	14241418	0.5951773524284363
275	6	29321530	0.5876287221908569
275	7	1285713	0.5874701738357544
275	8	41325555	0.5820101499557495
275	9	5403286	0.5775549411773682
275	10	19565018	0.567266583442688
279	1	14376683	0.743334174156189
279	2	37677954	0.6202394962310791
279	3	83667891	0.5378572940826416
279	4	1970884	0.49196571111679077
279	5	35711485	0.46639445424079895
279	6	152245	0.44591209292411804
279	7	1383826	0.44289523363113403
279	8	16172576	0.43082815408706665
279	9	21274496	0.4267251789569855
279	10	87986426	0.4258558750152588
294	1	17240457	0.6063172817230225
294	2	406733	0.5767583250999451
294	3	35861290	0.5660495162010193
294	4	2817000	0.5588459968566895
294	5	43156471	0.5533350706100464
294	6	11420613	0.5518407821655273
294	7	5116145	0.5467299818992615
294	8	23664875	0.5425894260406494
294	9	27134931	0.541844367980957
294	10	3367829	0.5407670140266418
295	1	1022115	0.6616379618644714
295	2	29423324	0.6561778783798218
295	3	20310709	0.6498004198074341
295	4	22791348	0.6291409134864807
295	5	24044977	0.5762964487075806
295	6	17223891	0.5720093846321106
295	7	26702468	0.5710713863372803
295	8	13231899	0.5552510023117065
295	9	46926352	0.5278627276420593
295	10	42693833	0.506775438785553
298	1	39381118	0.6879462003707886
298	2	34439544	0.6147386431694031
298	3	23887844	0.6038833260536194
298	4	23403754	0.5828733444213867
298	5	8551160	0.5525957345962524
298	6	8654183	0.5524857640266418
298	7	238409	0.5263758301734924
298	8	35962023	0.5234344005584717
298	9	13380011	0.48792704939842224
298	10	4701662	0.487405002117157
300	1	16120395	0.6522531509399414
300	2	4421742	0.4782225787639618
300	3	39929509	0.47194144129753113
300	4	3553087	0.44410085678100586
300	5	25254425	0.42344579100608826
300	6	5966635	0.4185853600502014
300	7	935538	0.4114673435688019
300	8	24221369	0.4088582396507263
300	9	15551129	0.4074561297893524
300	10	17587795	0.40098583698272705
303	1	5278233	0.49624869227409363
303	2	4085204	0.461970716714859
303	3	1780819	0.4604060649871826
303	4	9791313	0.4594656825065613
303	5	39481265	0.45498159527778625
303	6	2722988	0.45057645440101624
303	7	14581009	0.44862186908721924
303	8	15635366	0.4444003403186798
303	9	13639330	0.44433265924453735
303	10	3346812	0.4399016499519348
312	1	14464451	0.598479688167572
312	2	32770503	0.5870182514190674
312	3	3662132	0.5496734380722046
312	4	13123189	0.5442944765090942
312	5	2107238	0.5426420569419861
312	6	17447653	0.5422703623771667
312	7	5650232	0.5223820209503174
312	8	13618987	0.5155032873153687
312	9	15966318	0.5139247179031372
312	10	7324039	0.5111730694770813
314	1	2638387	0.5424469113349915
314	2	544971	0.5208157300949097
314	3	20996244	0.43022850155830383
314	4	25373397	0.4281333088874817
314	5	37768883	0.42312851548194885
314	6	28904104	0.4083631932735443
314	7	13221399	0.40111905336380005
314	8	15319019	0.39948996901512146
314	9	29214508	0.3967569172382355
314	10	25014337	0.3954475522041321
324	1	22174015	0.3533429205417633
324	2	2014909	0.32374510169029236
324	3	6962472	0.31927767395973206
324	4	10790846	0.3147192895412445
324	5	4658268	0.31053292751312256
324	6	10534299	0.29534658789634705
324	7	14874811	0.2825416028499603
324	8	41087952	0.28099384903907776
324	9	22968257	0.2776860296726227
324	10	24652030	0.27705511450767517
327	1	17997584	0.48112723231315613
327	2	35764259	0.42910289764404297
327	3	8038329	0.42765671014785767
327	4	13905670	0.4234769344329834
327	5	20460020	0.4157971739768982
327	6	10559501	0.41339388489723206
327	7	24423427	0.41051897406578064
327	8	2947124	0.4101194739341736
327	9	26731863	0.40508824586868286
327	10	263364	0.3931749165058136
338	1	24211561	0.5967455506324768
338	2	23349986	0.5708534121513367
338	3	36288526	0.4482366740703583
338	4	21958900	0.43784791231155396
338	5	3898784	0.43293359875679016
338	6	13514898	0.38704758882522583
338	7	15948830	0.3830283284187317
338	8	20645335	0.3712763488292694
338	9	8814634	0.3700777590274811
338	10	2391552	0.3681069314479828
343	1	5884524	0.6180456876754761
343	2	23783727	0.6031660437583923
343	3	6158879	0.5577069520950317
343	4	38630735	0.5551574230194092
343	5	7640792	0.5420758128166199
343	6	7873737	0.5371976494789124
343	7	16760369	0.5332596302032471
343	8	6176498	0.5314212441444397
343	9	29253460	0.52199387550354
343	10	35495268	0.5182682275772095
350	1	16927286	0.615750789642334
350	2	35448676	0.50460284948349
350	3	2479538	0.49244824051856995
350	4	13552682	0.49176478385925293
350	5	40447899	0.48949599266052246
350	6	34498325	0.48798471689224243
350	7	23604601	0.4802548885345459
350	8	4465762	0.4697447717189789
350	9	12149169	0.46959301829338074
350	10	7260461	0.4673047661781311
354	1	8774475	0.7044361233711243
354	2	34103335	0.45143240690231323
354	3	1866911	0.4400239586830139
354	4	4422723	0.4386122524738312
354	5	6944800	0.437858521938324
354	6	20183360	0.43290433287620544
354	7	1241113	0.4252655506134033
354	8	16086778	0.42448151111602783
354	9	9063688	0.42300543189048767
354	10	18953920	0.4225916862487793
362	1	38587347	0.585369884967804
362	2	8629328	0.5417085289955139
362	3	9705208	0.5105885863304138
362	4	15488881	0.49778440594673157
362	5	10354110	0.48462143540382385
362	6	5003144	0.4843278229236603
362	7	38727075	0.46870848536491394
362	8	35256900	0.46312186121940613
362	9	15833835	0.4605503976345062
362	10	34439544	0.4413774907588959
380	1	19005293	0.5973623991012573
380	2	3835423	0.5604428052902222
380	3	12100963	0.5459982752799988
380	4	23509113	0.5308876037597656
380	5	26068103	0.5201658606529236
380	6	2248870	0.5174562335014343
380	7	21395936	0.5156723856925964
380	8	26030079	0.5113038420677185
380	9	40365566	0.5034388899803162
380	10	878526	0.49365952610969543
384	1	51972698	0.5635465383529663
384	2	25691878	0.5416326522827148
384	3	8582337	0.5065124034881592
384	4	15670968	0.4919726550579071
384	5	12428497	0.48678427934646606
384	6	22194407	0.48311036825180054
384	7	13914633	0.47839564085006714
384	8	3716075	0.4700380265712738
