# Expected values produced by pytrec_eval, the library BEIR evaluates
# with. Frozen CI regression fixture (ADR-10) — see regenerate.py, and
# do not edit a value by hand.
#
# k <TAB> run <TAB> qrels <TAB> ndcg_cut_k <TAB> recall_k <TAB> P_k <TAB> map_cut_k <TAB> recip_rank
#
# run   = doc ids best-first, comma separated, possibly empty
# qrels = id:grade pairs, comma separated; a grade of 0 means judged
#         and not relevant, which is not the same as absent
# recip_rank is uncut, matching trec_eval; the crate's cut variant
# reciprocal_rank_at_k has no trec_eval counterpart to compare to.

# the unit-test ranking
5	d11,d12,d5,d4,d7,d8,d9	d1:2,d5:1	0.19004688335796713	0.5	0.2	0.16666666666666666	0.3333333333333333
5	d2	d1:0,d2:1,d3:1	0.6131471927654584	0.5	0.2	0.5	1.0
10	d1,d8,d7	d1:0,d3:3,d4:0,d5:0,d6:0,d7:1,d8:0	0.13770577618809332	0.5	0.1	0.16666666666666666	0.3333333333333333
3	d6,d8,d5,d9,d3,d4,d1,d2	d10:3,d2:1,d3:0,d4:2,d6:3,d7:0	0.5090967735771897	0.25	0.3333333333333333	0.25	1.0
20	d6,d2,d1	d1:0,d2:3,d3:1,d4:2,d5:0,d6:2	0.6838409482376203	0.5	0.1	0.5	1.0
3	d3,d9,d2,d7,d6,d1,d4	d1:0,d2:1,d3:1,d4:3,d5:2,d6:2,d7:1,d8:0,d9:0	0.2850703250369507	0.3333333333333333	0.6666666666666666	0.27777777777777773	1.0
1		d1:0,d2:3,d3:1	0.0	0.0	0.0	0.0	0.0
2	d3,d1,d7	d1:3,d2:2,d3:1,d4:1,d5:3,d6:0	0.5912352048230277	0.4	1.0	0.4	1.0
20	d4,d2,d8,d7	d10:0,d2:0,d3:1,d4:3,d5:0,d6:2,d7:0,d8:0,d9:3	0.4744233757201067	0.25	0.05	0.25	1.0
2		d1:1	0.0	0.0	0.0	0.0	0.0
20	d1,d8,d5,d2,d7	d10:0,d2:1,d3:0,d5:0,d6:1,d7:1,d8:1,d9:1	0.4912596920895758	0.6	0.15	0.32	0.5
10	d2	d1:2,d2:2	0.6131471927654584	0.5	0.1	0.5	1.0
10		d12:0,d2:0,d3:1,d4:1,d6:0,d8:1,d9:1	0.0	0.0	0.0	0.0	0.0
1	d1,d6,d3,d2,d10	d2:3,d5:1,d8:0	0.0	0.0	0.0	0.0	0.25
10	d9,d3,d5,d1,d7,d2	d3:1,d4:1,d6:3,d7:3	0.30763264197333356	0.5	0.2	0.225	0.5
20	d7,d8,d2,d6,d5,d4,d3	d1:1,d3:1,d4:1,d5:1,d6:0,d8:2,d9:3	0.39393732514078617	0.6666666666666666	0.2	0.32857142857142857	0.5
1	d3,d2,d1	d2:1	0.0	0.0	0.0	0.0	0.5
3	d1	d2:1	0.0	0.0	0.0	0.0	0.0
2		d1:3	0.0	0.0	0.0	0.0	0.0
1	d6,d7,d1,d3,d4	d4:1,d7:3	0.0	0.0	0.0	0.0	0.5
20	d9,d3,d5,d1,d10,d2,d8,d11	d1:1,d10:0,d11:3,d12:0,d2:1,d3:0,d4:1,d5:0,d6:3,d7:0,d9:0	0.27909652948817565	0.6	0.15	0.19166666666666665	0.25
1	d9,d6,d4,d2,d8,d11,d3,d1,d10	d1:2,d10:1,d11:1,d12:0,d2:0,d3:1,d4:3,d5:0,d6:2,d7:3,d8:1,d9:1	0.3333333333333333	0.1111111111111111	1.0	0.1111111111111111	1.0
20	d8,d6,d9,d4,d10,d5,d2,d3	d10:0,d12:2,d7:0	0.0	0.0	0.0	0.0	0.0
20		d2:3,d3:2	0.0	0.0	0.0	0.0	0.0
5	d9,d5,d10	d1:3,d6:0	0.0	0.0	0.0	0.0	0.0
5	d2,d4	d3:1	0.0	0.0	0.0	0.0	0.0
5	d11,d7,d8,d2,d9,d4,d3,d10,d1	d1:1,d11:1,d3:0,d4:1,d6:1,d7:0,d8:3,d9:0	0.5052077707304854	0.4	0.4	0.3333333333333333	1.0
3	d4,d7,d9,d8,d1,d11,d2,d3	d2:0,d3:3,d4:3,d5:0,d6:3,d8:2,d9:3	0.7039180890341348	0.4	0.6666666666666666	0.3333333333333333	1.0
3		d2:2,d3:0,d7:0	0.0	0.0	0.0	0.0	0.0
2		d1:2	0.0	0.0	0.0	0.0	0.0
20	d3,d5,d6,d2,d4,d1	d1:3,d4:0,d5:2	0.5468225934151687	1.0	0.1	0.41666666666666663	0.5
2	d3	d1:2	0.0	0.0	0.0	0.0	0.0
2	d4,d10,d8	d1:0,d10:3,d2:2,d3:3,d8:0	0.3868528072345416	0.3333333333333333	0.5	0.16666666666666666	0.5
2	d3,d2,d6,d4,d1,d5	d1:1,d2:0,d3:3,d4:0,d6:2	0.7039180890341347	0.3333333333333333	0.5	0.3333333333333333	1.0
10	d3,d6,d4,d9,d7,d10,d1,d5	d1:0,d10:1,d2:3,d3:3,d4:3,d6:1,d8:1	0.7251857822460015	0.6666666666666666	0.4	0.611111111111111	1.0
2	d1	d1:1,d2:0,d3:0	1.0	1.0	0.5	1.0	1.0
10	d5,d1,d2,d6,d4	d1:0,d2:1,d3:1,d4:0,d5:1,d6:1	0.75369761125927	0.75	0.3	0.6041666666666666	1.0
5		d2:1,d3:3,d4:0	0.0	0.0	0.0	0.0	0.0
5	d1	d1:2,d2:0,d5:1,d6:3	0.42000399150792816	0.3333333333333333	0.2	0.3333333333333333	1.0
1	d4	d3:3,d5:2,d7:1,d8:3	0.0	0.0	0.0	0.0	0.0
20	d1,d7,d2,d9,d3	d1:0,d10:1,d2:1,d5:2,d6:0,d7:1,d8:0,d9:0	0.3175336223641074	0.5	0.1	0.29166666666666663	0.5
2		d1:0,d2:1	0.0	0.0	0.0	0.0	0.0
10	d6,d8,d3	d1:2,d10:1,d11:1,d12:0,d2:0,d3:1,d4:1,d5:1,d6:0,d7:0,d8:1,d9:3	0.171759118189436	0.25	0.2	0.14583333333333331	0.5
20		d1:2,d2:0,d3:3,d4:3,d5:3,d6:3,d7:3,d8:3	0.0	0.0	0.0	0.0	0.0
10	d9,d10,d6,d5,d4,d2,d1,d7	d1:1,d5:1,d6:0,d7:3	0.41404831933662306	1.0	0.3	0.30357142857142855	0.25
20		d1:1,d2:2,d3:3,d4:0,d5:0,d6:0,d7:3,d8:1	0.0	0.0	0.0	0.0	0.0
5	d1	d1:1,d2:0	1.0	1.0	0.2	1.0	1.0
5	d4,d1,d2	d2:2	0.5	1.0	0.2	0.3333333333333333	0.3333333333333333
1	d9,d2,d6	d1:3,d2:0,d3:3,d4:0,d5:1,d6:1,d7:1,d8:3,d9:1	0.3333333333333333	0.14285714285714285	1.0	0.14285714285714285	1.0
1	d3,d2	d1:1,d2:3,d3:1	0.3333333333333333	0.3333333333333333	1.0	0.3333333333333333	1.0
3	d4,d3,d2,d1	d4:1	1.0	1.0	0.3333333333333333	1.0	1.0
2	d7	d1:0,d3:3,d4:1,d5:0,d7:3	0.6131471927654584	0.3333333333333333	0.5	0.3333333333333333	1.0
3	d1	d1:3	1.0	1.0	0.3333333333333333	1.0	1.0
2	d10,d6,d1,d4,d3,d7,d9,d2,d8,d5	d1:2,d10:1,d2:0,d3:1,d4:1,d5:1,d6:2,d7:1,d8:2,d9:1	0.6934264036172708	0.2222222222222222	1.0	0.2222222222222222	1.0
3	d5,d3	d3:3	0.6309297535714574	1.0	0.3333333333333333	0.5	0.5
1	d3,d4,d8,d2,d7,d1,d5,d6	d1:0,d4:1	0.0	0.0	0.0	0.0	0.5
3	d7,d12,d9,d4,d5,d8,d1,d3,d10	d1:0,d12:0,d2:1,d3:0,d4:1,d6:0,d7:3,d9:1	0.8472668887613066	0.5	0.6666666666666666	0.41666666666666663	1.0
5	d2,d1	d1:1	0.6309297535714575	1.0	0.2	0.5	0.5
5		d1:2	0.0	0.0	0.0	0.0	0.0
20		d2:1	0.0	0.0	0.0	0.0	0.0
2	d2,d5,d7,d6	d1:2,d4:1	0.0	0.0	0.0	0.0	0.0
20		d1:0,d2:3	0.0	0.0	0.0	0.0	0.0
2		d1:1,d4:2	0.0	0.0	0.0	0.0	0.0
10	d2	d1:1,d2:2,d4:0	0.7601875334318685	0.5	0.1	0.5	1.0
10	d5,d2,d8	d5:1,d7:3,d8:3	0.4635819942403664	0.6666666666666666	0.2	0.5555555555555555	1.0
1	d2,d4,d5,d3,d7,d1,d8,d6	d1:2,d2:0,d5:0,d6:2,d7:1,d9:1	0.0	0.0	0.0	0.0	0.2
20	d2,d1	d1:1,d2:0	0.6309297535714575	1.0	0.05	0.5	0.5
5	d5,d8,d2,d7,d3,d4	d1:3,d2:2,d3:2,d4:3,d5:1,d6:3,d7:3,d8:0	0.4806671973276848	0.5714285714285714	0.8	0.45952380952380956	1.0
20	d2,d4,d3	d2:0,d3:2,d4:0	0.5	1.0	0.05	0.3333333333333333	0.3333333333333333
1	d3,d6,d4,d8,d9,d1,d10,d7,d2	d1:3,d2:1,d3:1,d4:0,d6:2,d9:1	0.3333333333333333	0.2	1.0	0.2	1.0
2	d4,d1,d6,d5,d3	d2:3,d3:1,d4:1,d5:1,d6:1	0.27541155237618664	0.2	0.5	0.2	1.0
20	d8,d10,d9,d7,d11,d6,d1,d2,d4,d3,d5	d1:2,d10:2,d2:3,d9:1	0.592867707029367	1.0	0.2	0.5238095238095237	0.5
1	d4,d3,d5,d2,d1	d1:0,d2:1,d3:3,d4:3,d5:3	1.0	0.25	1.0	0.25	1.0
20	d3,d7,d4	d1:1,d3:2,d4:3	0.7350069851388743	0.6666666666666666	0.1	0.5555555555555555	1.0
3		d1:1	0.0	0.0	0.0	0.0	0.0
2	d9,d6,d8,d10,d5,d2,d1,d4,d3,d7	d10:3,d2:1,d3:1,d4:0,d9:1	0.27541155237618664	0.25	0.5	0.25	1.0
2	d4,d2,d5,d1,d11	d5:1,d7:1	0.0	0.0	0.0	0.0	0.3333333333333333
20		d1:1,d2:1	0.0	0.0	0.0	0.0	0.0
1	d1	d1:1	1.0	1.0	1.0	1.0	1.0
5	d7,d1,d4,d10,d3,d2,d8,d6,d5	d1:0,d4:0,d7:1,d9:2	0.38009376671593426	0.5	0.2	0.5	1.0
2	d3,d4,d1,d2	d1:3,d3:0,d5:0	0.0	0.0	0.0	0.0	0.3333333333333333
5	d1,d2	d1:2,d2:2	1.0	1.0	0.4	1.0	1.0
1	d2,d5,d1,d4	d3:1,d5:1	0.0	0.0	0.0	0.0	0.5
5	d4,d1,d2	d1:2,d2:2,d3:2,d4:2	0.8318724637288826	0.75	0.6	0.75	1.0
5		d2:0,d3:1,d5:3,d6:0	0.0	0.0	0.0	0.0	0.0
5	d7	d5:1,d6:0	0.0	0.0	0.0	0.0	0.0
20	d2,d5,d9,d1,d7,d8,d4,d3	d1:0,d2:1,d3:3,d4:1,d5:0,d6:0,d7:3,d8:0,d9:3	0.6851689421275321	1.0	0.25	0.6926190476190476	1.0
3	d5,d9,d2,d4,d7,d6,d8,d11,d3,d1	d1:0,d2:0,d3:1,d4:1,d5:3,d7:3	0.5562983930884396	0.25	0.3333333333333333	0.25	1.0
5	d1	d1:3	1.0	1.0	0.2	1.0	1.0
10	d3,d4,d2,d1	d3:0,d4:1	0.6309297535714575	1.0	0.1	0.5	0.5
1	d2	d2:1	1.0	1.0	1.0	1.0	1.0
10	d8,d1,d6,d3,d9,d5,d7,d11,d2	d12:3,d2:3,d3:0,d4:1,d5:2	0.2554776775116161	0.5	0.2	0.09722222222222221	0.16666666666666666
5	d3	d2:1	0.0	0.0	0.0	0.0	0.0
5	d2,d4,d3	d3:0,d4:2	0.6309297535714575	1.0	0.2	0.5	0.5
10		d2:0,d7:1	0.0	0.0	0.0	0.0	0.0
3	d6,d3,d7,d1,d4	d2:0,d4:1,d5:0,d6:0,d7:1	0.3065735963827292	0.5	0.3333333333333333	0.16666666666666666	0.3333333333333333
5	d1,d9,d6,d5	d3:0,d6:3	0.5	1.0	0.2	0.3333333333333333	0.3333333333333333
2	d1,d5,d7,d3,d8	d1:2,d10:0,d3:3,d4:1,d5:1,d6:0,d7:3,d8:1,d9:0	0.5377157309218196	0.3333333333333333	1.0	0.3333333333333333	1.0
1	d6,d9,d8,d10,d2,d1,d12,d4,d5	d1:0,d10:0,d11:3,d12:3,d2:2,d4:1,d6:0,d7:3,d8:0,d9:2	0.0	0.0	0.0	0.0	0.5
5	d5,d3	d1:2,d2:3,d3:0,d4:0,d5:2	0.38009376671593426	0.3333333333333333	0.2	0.3333333333333333	1.0
20	d5,d1	d1:3,d2:0,d3:1,d4:2,d5:2,d6:3	0.5451325985185265	0.4	0.1	0.4	1.0
10	d3,d4,d2,d1	d3:3,d4:3	1.0	1.0	0.2	1.0	1.0
10	d6,d3,d8,d1,d9,d5,d10,d7,d4,d2	d1:0,d6:1	1.0	1.0	0.1	1.0	1.0
5		d2:1,d3:0	0.0	0.0	0.0	0.0	0.0
3	d2,d1,d4	d1:0,d2:2,d4:2	0.9197207891481876	1.0	0.6666666666666666	0.8333333333333333	1.0
1	d3,d2,d1	d2:1,d3:0	0.0	0.0	0.0	0.0	0.5
1	d4,d2,d1	d1:0,d2:3,d6:2,d7:2,d8:0,d9:2	0.0	0.0	0.0	0.0	0.5
5	d6,d10,d4,d8	d11:2,d12:0,d4:1,d7:1	0.15969697161989949	0.3333333333333333	0.2	0.1111111111111111	0.3333333333333333
1		d1:1,d3:1,d4:2,d5:0,d6:3,d8:0,d9:0	0.0	0.0	0.0	0.0	0.0
5	d8	d10:1,d8:3	0.8262346571285599	0.5	0.2	0.5	1.0
1	d2,d3,d4	d3:3,d4:0	0.0	0.0	0.0	0.0	0.5
2	d5,d6,d3,d4,d1,d2	d3:0,d4:0,d5:0,d6:2,d7:0,d8:0	0.6309297535714575	1.0	0.5	0.5	0.5
10	d4	d1:0,d4:0,d7:0,d8:1	0.0	0.0	0.0	0.0	0.0
3	d6,d3,d4,d9,d2,d8,d5	d8:3	0.0	0.0	0.0	0.0	0.16666666666666666
1	d2,d4,d1	d2:2	1.0	1.0	1.0	1.0	1.0
3	d3	d2:2,d4:0	0.0	0.0	0.0	0.0	0.0
2		d1:2,d2:1,d4:2	0.0	0.0	0.0	0.0	0.0
5		d1:2	0.0	0.0	0.0	0.0	0.0
5	d5	d2:2	0.0	0.0	0.0	0.0	0.0
2		d1:2	0.0	0.0	0.0	0.0	0.0
10	d2	d1:1,d3:1,d4:2,d5:3	0.0	0.0	0.0	0.0	0.0
3	d4,d6,d5,d3,d2	d1:0,d2:1,d3:1,d4:0,d5:3,d6:1,d7:1,d8:2	0.447499501061509	0.3333333333333333	0.6666666666666666	0.19444444444444442	0.5
3	d1,d7,d5	d2:1,d3:2,d6:2	0.0	0.0	0.0	0.0	0.0
2	d1	d1:3	1.0	1.0	0.5	1.0	1.0
2	d7	d2:2,d3:0,d4:1,d5:0,d7:0	0.0	0.0	0.0	0.0	0.0
2		d4:1	0.0	0.0	0.0	0.0	0.0
10	d1,d2,d3,d5	d1:0,d2:0,d4:1,d5:0,d6:1	0.0	0.0	0.0	0.0	0.0
3	d3,d4,d7,d8,d2,d6,d5	d1:1,d2:2,d3:0,d4:2,d6:0,d7:0,d8:1	0.3354350434265105	0.25	0.3333333333333333	0.125	0.5
3	d2,d3	d1:1,d2:0,d3:0,d4:3,d5:1,d6:0	0.0	0.0	0.0	0.0	0.0
10	d1,d7,d8,d9,d10,d12,d5,d4,d3,d2,d6,d11	d11:1,d3:0,d4:1,d6:3,d7:2,d9:3	0.42760325076392053	0.6	0.3	0.275	0.5
2	d5,d8,d9,d7,d10	d3:2,d6:0,d9:0	0.0	0.0	0.0	0.0	0.0
10	d1,d8,d6	d5:3,d6:1,d7:3	0.09271639884807328	0.3333333333333333	0.1	0.1111111111111111	0.3333333333333333
3	d2,d1	d1:1,d2:0	0.6309297535714575	1.0	0.3333333333333333	0.5	0.5
5	d9,d1,d2,d4,d8,d3,d6,d10,d5	d10:1,d3:0,d4:1,d8:0,d9:3	0.8304853296300547	0.6666666666666666	0.4	0.5	1.0
10		d1:1,d2:3,d3:1,d4:0	0.0	0.0	0.0	0.0	0.0
2	d2,d4,d1,d7,d5,d3	d4:0,d5:0,d6:1,d7:0	0.0	0.0	0.0	0.0	0.0
3	d10,d8,d5	d1:2,d12:2,d2:1,d4:3,d8:0,d9:3	0.0	0.0	0.0	0.0	0.0
5	d6,d7,d5,d9,d4,d10	d1:1,d10:1,d2:2,d3:2,d4:0,d5:2,d6:0,d7:2,d8:1	0.4104959434080106	0.2857142857142857	0.4	0.16666666666666666	0.5
3	d2,d3	d1:0,d3:1	0.6309297535714575	1.0	0.3333333333333333	0.5	0.5
1	d10,d6,d9,d7,d4,d12,d2,d1,d8,d11,d3,d5	d10:0,d11:3,d3:1,d4:0,d6:1,d7:2,d8:1	0.0	0.0	0.0	0.0	0.5
5	d5,d9,d3,d2,d8,d12,d1	d10:3,d6:2	0.0	0.0	0.0	0.0	0.0
10	d1	d3:3	0.0	0.0	0.0	0.0	0.0
5	d4,d6,d2,d5	d1:0,d2:2,d3:2,d4:0,d5:0,d6:1,d7:3,d8:3,d9:3	0.20315902285803086	0.3333333333333333	0.4	0.19444444444444442	0.5
10	d1,d7,d6,d8,d5,d4,d3,d9,d2	d7:0,d9:1	0.31546487678572877	1.0	0.1	0.125	0.125
1		d1:2	0.0	0.0	0.0	0.0	0.0
5		d2:0,d4:2	0.0	0.0	0.0	0.0	0.0
20	d3	d1:2,d2:3,d3:1,d4:0,d5:3,d6:0	0.15814112524003557	0.25	0.05	0.25	1.0
10	d2	d2:2	1.0	1.0	0.1	1.0	1.0
3	d2	d1:1,d2:0,d4:0	0.0	0.0	0.0	0.0	0.0
1	d8	d1:0,d2:3,d3:1,d4:0,d5:0,d6:2,d8:2,d9:2	0.6666666666666666	0.2	1.0	0.2	1.0
3	d5,d4	d2:3,d3:3,d4:0,d5:1	0.18543279769614657	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0
1	d12,d1,d8,d4,d11	d11:2,d2:0,d6:1,d8:2	0.0	0.0	0.0	0.0	0.3333333333333333
2	d3	d1:1,d2:2,d3:1,d4:2,d5:1,d6:1	0.3065735963827292	0.16666666666666666	0.5	0.16666666666666666	1.0
3	d6	d1:3,d2:0,d3:3,d4:1,d5:1,d6:2,d7:1,d8:2	0.3393978490514598	0.14285714285714285	0.3333333333333333	0.14285714285714285	1.0
5	d1	d1:1	1.0	1.0	0.2	1.0	1.0
1		d1:1,d4:1,d5:2	0.0	0.0	0.0	0.0	0.0
1	d1,d7,d6,d4,d8,d5,d3	d1:3,d2:0,d3:3,d4:2,d5:0,d6:1,d7:2,d8:2	1.0	0.16666666666666666	1.0	0.16666666666666666	1.0
10	d7,d6	d2:1	0.0	0.0	0.0	0.0	0.0
20	d3,d1,d4,d2	d2:3	0.4306765580733931	1.0	0.05	0.25	0.25
10	d2	d1:1,d2:1,d3:0	0.6131471927654584	0.5	0.1	0.5	1.0
10	d3,d4,d5	d3:1,d4:0,d5:1	0.9197207891481876	1.0	0.2	0.8333333333333333	1.0
20		d1:1	0.0	0.0	0.0	0.0	0.0
5	d4,d7,d3,d1,d5,d2,d6	d1:0,d2:1,d3:0,d4:0,d6:3,d7:1	0.15273311123869335	0.3333333333333333	0.2	0.16666666666666666	0.5
1	d3,d6,d4,d5,d1,d7,d2	d1:1,d2:0,d3:0,d4:0,d6:3,d7:0	0.0	0.0	0.0	0.0	0.5
